,file_name,label
12900,test_4563.wav,noise
11136,test_2799.wav,noise
4051,train_4052.wav,noise
6515,devel_1693.wav,noise
6785,devel_1963.wav,orca
9130,test_0793.wav,noise
9132,test_0795.wav,noise
8807,test_0470.wav,orca
10227,test_1890.wav,noise
7435,devel_2613.wav,noise
4333,train_4334.wav,noise
2861,train_2862.wav,noise
6027,devel_1205.wav,noise
4518,train_4519.wav,noise
12985,test_4648.wav,noise
2496,train_2497.wav,noise
10556,test_2219.wav,orca
8708,test_0371.wav,noise
10885,test_2548.wav,orca
13029,test_4692.wav,noise
9867,test_1530.wav,noise
4190,train_4191.wav,noise
700,train_0701.wav,noise
7958,devel_3136.wav,noise
4852,devel_0030.wav,noise
2934,train_2935.wav,noise
6614,devel_1792.wav,orca
2775,train_2776.wav,noise
7673,devel_2851.wav,noise
2992,train_2993.wav,noise
12679,test_4342.wav,noise
2584,train_2585.wav,noise
8884,test_0547.wav,orca
3572,train_3573.wav,noise
11496,test_3159.wav,noise
3158,train_3159.wav,noise
938,train_0939.wav,noise
10879,test_2542.wav,noise
11352,test_3015.wav,noise
368,train_0369.wav,noise
377,train_0378.wav,noise
9045,test_0708.wav,noise
3671,train_3672.wav,noise
5522,devel_0700.wav,noise
1994,train_1995.wav,noise
5068,devel_0246.wav,noise
7361,devel_2539.wav,noise
3834,train_3835.wav,noise
9950,test_1613.wav,noise
5975,devel_1153.wav,noise
10132,test_1795.wav,orca
13214,test_4877.wav,noise
12524,test_4187.wav,noise
6175,devel_1353.wav,noise
7947,devel_3125.wav,noise
4570,train_4571.wav,noise
11280,test_2943.wav,noise
4174,train_4175.wav,noise
10751,test_2414.wav,noise
6018,devel_1196.wav,noise
9930,test_1593.wav,orca
338,train_0339.wav,noise
12340,test_4003.wav,noise
12113,test_3776.wav,noise
10022,test_1685.wav,noise
5901,devel_1079.wav,noise
274,train_0275.wav,orca
2806,train_2807.wav,noise
12591,test_4254.wav,noise
7711,devel_2889.wav,noise
4707,train_4708.wav,noise
3609,train_3610.wav,noise
2036,train_2037.wav,orca
9828,test_1491.wav,noise
11833,test_3496.wav,noise
12890,test_4553.wav,noise
8886,test_0549.wav,orca
1882,train_1883.wav,noise
713,train_0714.wav,noise
1383,train_1384.wav,noise
8425,test_0088.wav,orca
9186,test_0849.wav,noise
12856,test_4519.wav,noise
6036,devel_1214.wav,noise
12016,test_3679.wav,orca
367,train_0368.wav,orca
6488,devel_1666.wav,noise
10839,test_2502.wav,noise
3216,train_3217.wav,noise
8445,test_0108.wav,noise
9630,test_1293.wav,noise
850,train_0851.wav,noise
9952,test_1615.wav,noise
192,train_0193.wav,noise
4072,train_4073.wav,orca
4555,train_4556.wav,noise
13369,test_5032.wav,noise
4186,train_4187.wav,noise
5504,devel_0682.wav,noise
7052,devel_2230.wav,noise
1683,train_1684.wav,noise
1970,train_1971.wav,noise
1024,train_1025.wav,noise
5765,devel_0943.wav,orca
7136,devel_2314.wav,noise
8510,test_0173.wav,noise
2212,train_2213.wav,noise
4906,devel_0084.wav,noise
11275,test_2938.wav,noise
3862,train_3863.wav,noise
5867,devel_1045.wav,noise
6633,devel_1811.wav,noise
4232,train_4233.wav,orca
6819,devel_1997.wav,orca
11992,test_3655.wav,noise
13364,test_5027.wav,noise
4262,train_4263.wav,noise
6114,devel_1292.wav,noise
778,train_0779.wav,noise
8869,test_0532.wav,noise
4409,train_4410.wav,noise
4332,train_4333.wav,noise
4988,devel_0166.wav,noise
10757,test_2420.wav,orca
5241,devel_0419.wav,noise
8144,devel_3322.wav,noise
6653,devel_1831.wav,noise
5556,devel_0734.wav,noise
1357,train_1358.wav,noise
12725,test_4388.wav,noise
1628,train_1629.wav,orca
3044,train_3045.wav,noise
13367,test_5030.wav,noise
11685,test_3348.wav,orca
10180,test_1843.wav,orca
1149,train_1150.wav,noise
967,train_0968.wav,noise
3979,train_3980.wav,orca
396,train_0397.wav,noise
7068,devel_2246.wav,noise
11499,test_3162.wav,noise
11928,test_3591.wav,noise
3378,train_3379.wav,noise
8230,devel_3408.wav,orca
2606,train_2607.wav,orca
12454,test_4117.wav,orca
11029,test_2692.wav,noise
8504,test_0167.wav,noise
9973,test_1636.wav,noise
12939,test_4602.wav,noise
5729,devel_0907.wav,noise
11949,test_3612.wav,noise
10103,test_1766.wav,orca
8741,test_0404.wav,noise
9673,test_1336.wav,noise
212,train_0213.wav,orca
1271,train_1272.wav,orca
2284,train_2285.wav,orca
11058,test_2721.wav,noise
1241,train_1242.wav,orca
7516,devel_2694.wav,noise
8788,test_0451.wav,orca
7794,devel_2972.wav,noise
4173,train_4174.wav,noise
912,train_0913.wav,noise
3766,train_3767.wav,orca
12348,test_4011.wav,noise
11011,test_2674.wav,noise
5304,devel_0482.wav,noise
11431,test_3094.wav,orca
4837,devel_0015.wav,noise
273,train_0274.wav,noise
12396,test_4059.wav,noise
11631,test_3294.wav,noise
4873,devel_0051.wav,noise
11308,test_2971.wav,noise
3288,train_3289.wav,orca
4835,devel_0013.wav,orca
12332,test_3995.wav,orca
3674,train_3675.wav,noise
9305,test_0968.wav,noise
11101,test_2764.wav,noise
12527,test_4190.wav,noise
94,train_0095.wav,noise
3788,train_3789.wav,orca
11973,test_3636.wav,noise
9273,test_0936.wav,noise
8778,test_0441.wav,noise
11666,test_3329.wav,orca
9224,test_0887.wav,noise
6015,devel_1193.wav,noise
4998,devel_0176.wav,noise
6615,devel_1793.wav,orca
11063,test_2726.wav,noise
6758,devel_1936.wav,noise
3338,train_3339.wav,noise
7688,devel_2866.wav,orca
7300,devel_2478.wav,orca
10332,test_1995.wav,noise
3815,train_3816.wav,noise
8191,devel_3369.wav,noise
11761,test_3424.wav,noise
5111,devel_0289.wav,noise
10344,test_2007.wav,noise
6361,devel_1539.wav,noise
8907,test_0570.wav,noise
7875,devel_3053.wav,noise
726,train_0727.wav,noise
8621,test_0284.wav,orca
4672,train_4673.wav,noise
6661,devel_1839.wav,noise
10762,test_2425.wav,noise
1143,train_1144.wav,noise
12409,test_4072.wav,noise
2286,train_2287.wav,noise
6780,devel_1958.wav,noise
12507,test_4170.wav,noise
11012,test_2675.wav,orca
8877,test_0540.wav,noise
8668,test_0331.wav,noise
694,train_0695.wav,noise
7066,devel_2244.wav,noise
5049,devel_0227.wav,noise
1298,train_1299.wav,noise
12070,test_3733.wav,noise
4641,train_4642.wav,orca
1430,train_1431.wav,noise
5033,devel_0211.wav,noise
4965,devel_0143.wav,noise
9208,test_0871.wav,noise
1048,train_1049.wav,noise
4507,train_4508.wav,orca
12135,test_3798.wav,noise
12201,test_3864.wav,noise
3246,train_3247.wav,noise
297,train_0298.wav,orca
11890,test_3553.wav,noise
2642,train_2643.wav,noise
200,train_0201.wav,noise
8293,devel_3471.wav,noise
613,train_0614.wav,noise
5913,devel_1091.wav,noise
12491,test_4154.wav,noise
13362,test_5025.wav,noise
11882,test_3545.wav,noise
8278,devel_3456.wav,noise
10469,test_2132.wav,noise
5489,devel_0667.wav,noise
12145,test_3808.wav,noise
635,train_0636.wav,noise
1156,train_1157.wav,noise
547,train_0548.wav,noise
13229,test_4892.wav,orca
1013,train_1014.wav,noise
13154,test_4817.wav,noise
6267,devel_1445.wav,noise
3291,train_3292.wav,noise
13197,test_4860.wav,noise
623,train_0624.wav,noise
8890,test_0553.wav,noise
1888,train_1889.wav,noise
3063,train_3064.wav,noise
1773,train_1774.wav,noise
9835,test_1498.wav,noise
5355,devel_0533.wav,noise
8347,test_0010.wav,orca
10834,test_2497.wav,noise
4002,train_4003.wav,noise
1377,train_1378.wav,orca
9194,test_0857.wav,orca
10652,test_2315.wav,noise
11314,test_2977.wav,noise
4272,train_4273.wav,noise
9681,test_1344.wav,noise
9071,test_0734.wav,noise
12864,test_4527.wav,noise
2887,train_2888.wav,noise
12078,test_3741.wav,noise
5935,devel_1113.wav,noise
10005,test_1668.wav,noise
1520,train_1521.wav,noise
556,train_0557.wav,orca
13054,test_4717.wav,noise
9508,test_1171.wav,orca
6967,devel_2145.wav,noise
6677,devel_1855.wav,noise
3160,train_3161.wav,noise
3488,train_3489.wav,noise
1685,train_1686.wav,noise
5499,devel_0677.wav,noise
5654,devel_0832.wav,noise
3049,train_3050.wav,noise
1702,train_1703.wav,orca
10033,test_1696.wav,noise
9944,test_1607.wav,noise
5021,devel_0199.wav,noise
11440,test_3103.wav,orca
11035,test_2698.wav,orca
6576,devel_1754.wav,noise
906,train_0907.wav,noise
8179,devel_3357.wav,noise
1493,train_1494.wav,noise
492,train_0493.wav,noise
456,train_0457.wav,noise
1234,train_1235.wav,noise
2231,train_2232.wav,noise
8169,devel_3347.wav,noise
9949,test_1612.wav,noise
4650,train_4651.wav,orca
8602,test_0265.wav,noise
13282,test_4945.wav,noise
6955,devel_2133.wav,orca
7791,devel_2969.wav,noise
10136,test_1799.wav,noise
10847,test_2510.wav,noise
6276,devel_1454.wav,noise
8035,devel_3213.wav,orca
11336,test_2999.wav,noise
7155,devel_2333.wav,noise
22,train_0023.wav,noise
7609,devel_2787.wav,orca
13300,test_4963.wav,noise
12014,test_3677.wav,noise
5789,devel_0967.wav,noise
5630,devel_0808.wav,orca
7747,devel_2925.wav,noise
7061,devel_2239.wav,noise
10450,test_2113.wav,noise
2482,train_2483.wav,noise
5809,devel_0987.wav,orca
3420,train_3421.wav,orca
10067,test_1730.wav,noise
12531,test_4194.wav,orca
666,train_0667.wav,noise
9613,test_1276.wav,noise
12590,test_4253.wav,noise
1645,train_1646.wav,noise
7021,devel_2199.wav,orca
583,train_0584.wav,orca
1607,train_1608.wav,noise
4098,train_4099.wav,noise
8540,test_0203.wav,noise
8234,devel_3412.wav,orca
10309,test_1972.wav,orca
6816,devel_1994.wav,noise
3243,train_3244.wav,noise
2142,train_2143.wav,noise
3857,train_3858.wav,noise
852,train_0853.wav,noise
9984,test_1647.wav,noise
10787,test_2450.wav,noise
510,train_0511.wav,noise
5413,devel_0591.wav,noise
429,train_0430.wav,noise
1140,train_1141.wav,noise
217,train_0218.wav,noise
1238,train_1239.wav,noise
4045,train_4046.wav,noise
13094,test_4757.wav,noise
11844,test_3507.wav,noise
2267,train_2268.wav,noise
10838,test_2501.wav,orca
9936,test_1599.wav,noise
3920,train_3921.wav,noise
6568,devel_1746.wav,orca
12064,test_3727.wav,noise
875,train_0876.wav,noise
9117,test_0780.wav,noise
2178,train_2179.wav,noise
8903,test_0566.wav,noise
7556,devel_2734.wav,noise
11297,test_2960.wav,noise
8792,test_0455.wav,noise
2254,train_2255.wav,noise
9809,test_1472.wav,noise
12428,test_4091.wav,noise
984,train_0985.wav,noise
5742,devel_0920.wav,noise
6396,devel_1574.wav,noise
12463,test_4126.wav,noise
1589,train_1590.wav,noise
3427,train_3428.wav,orca
3676,train_3677.wav,noise
1050,train_1051.wav,noise
2400,train_2401.wav,noise
6635,devel_1813.wav,noise
9969,test_1632.wav,orca
9401,test_1064.wav,noise
1413,train_1414.wav,noise
11038,test_2701.wav,noise
7653,devel_2831.wav,noise
10039,test_1702.wav,noise
4249,train_4250.wav,noise
12688,test_4351.wav,noise
7244,devel_2422.wav,noise
12882,test_4545.wav,noise
11138,test_2801.wav,noise
9470,test_1133.wav,noise
572,train_0573.wav,noise
11364,test_3027.wav,noise
11776,test_3439.wav,noise
9229,test_0892.wav,noise
4747,train_4748.wav,orca
5282,devel_0460.wav,noise
12036,test_3699.wav,noise
8341,test_0004.wav,noise
1695,train_1696.wav,orca
2460,train_2461.wav,noise
6403,devel_1581.wav,orca
6416,devel_1594.wav,noise
8292,devel_3470.wav,noise
9793,test_1456.wav,noise
3407,train_3408.wav,noise
1023,train_1024.wav,noise
386,train_0387.wav,noise
3652,train_3653.wav,orca
10794,test_2457.wav,orca
482,train_0483.wav,noise
10640,test_2303.wav,noise
2851,train_2852.wav,noise
5873,devel_1051.wav,noise
11466,test_3129.wav,noise
10653,test_2316.wav,noise
5702,devel_0880.wav,noise
804,train_0805.wav,orca
7796,devel_2974.wav,noise
10284,test_1947.wav,noise
9933,test_1596.wav,noise
5213,devel_0391.wav,noise
9391,test_1054.wav,orca
1511,train_1512.wav,orca
12901,test_4564.wav,noise
12284,test_3947.wav,noise
4579,train_4580.wav,noise
11339,test_3002.wav,orca
9383,test_1046.wav,orca
9827,test_1490.wav,noise
4876,devel_0054.wav,orca
6274,devel_1452.wav,noise
3363,train_3364.wav,noise
5473,devel_0651.wav,orca
10549,test_2212.wav,noise
9175,test_0838.wav,orca
12924,test_4587.wav,noise
11722,test_3385.wav,noise
1553,train_1554.wav,noise
9410,test_1073.wav,noise
2816,train_2817.wav,noise
8523,test_0186.wav,noise
8518,test_0181.wav,noise
7078,devel_2256.wav,noise
10712,test_2375.wav,noise
3065,train_3066.wav,noise
4019,train_4020.wav,noise
8277,devel_3455.wav,noise
712,train_0713.wav,noise
5803,devel_0981.wav,noise
3926,train_3927.wav,noise
10934,test_2597.wav,orca
1300,train_1301.wav,noise
4658,train_4659.wav,noise
4776,train_4777.wav,orca
7076,devel_2254.wav,noise
1737,train_1738.wav,noise
9284,test_0947.wav,noise
11956,test_3619.wav,noise
11459,test_3122.wav,orca
12705,test_4368.wav,noise
7118,devel_2296.wav,noise
6186,devel_1364.wav,orca
10100,test_1763.wav,orca
9394,test_1057.wav,orca
13100,test_4763.wav,noise
11388,test_3051.wav,noise
12024,test_3687.wav,noise
2440,train_2441.wav,noise
11814,test_3477.wav,noise
1399,train_1400.wav,noise
11922,test_3585.wav,orca
7864,devel_3042.wav,noise
8405,test_0068.wav,noise
12982,test_4645.wav,noise
5375,devel_0553.wav,noise
7908,devel_3086.wav,orca
1318,train_1319.wav,orca
5159,devel_0337.wav,noise
7994,devel_3172.wav,orca
2041,train_2042.wav,noise
8196,devel_3374.wav,noise
11607,test_3270.wav,noise
20,train_0021.wav,noise
1436,train_1437.wav,orca
31,train_0032.wav,noise
12169,test_3832.wav,noise
13150,test_4813.wav,orca
4487,train_4488.wav,noise
6734,devel_1912.wav,noise
13293,test_4956.wav,noise
12896,test_4559.wav,orca
187,train_0188.wav,noise
8897,test_0560.wav,noise
5070,devel_0248.wav,noise
9310,test_0973.wav,noise
10830,test_2493.wav,noise
6853,devel_2031.wav,noise
13371,test_5034.wav,orca
8704,test_0367.wav,noise
9922,test_1585.wav,noise
8501,test_0164.wav,orca
12887,test_4550.wav,noise
8848,test_0511.wav,noise
10900,test_2563.wav,noise
6883,devel_2061.wav,noise
12319,test_3982.wav,orca
4259,train_4260.wav,noise
12657,test_4320.wav,noise
5623,devel_0801.wav,orca
7170,devel_2348.wav,noise
12700,test_4363.wav,noise
11774,test_3437.wav,orca
9724,test_1387.wav,noise
10677,test_2340.wav,noise
12607,test_4270.wav,noise
13337,test_5000.wav,noise
10160,test_1823.wav,noise
1250,train_1251.wav,noise
2144,train_2145.wav,orca
12645,test_4308.wav,noise
4384,train_4385.wav,noise
6301,devel_1479.wav,noise
2063,train_2064.wav,noise
10780,test_2443.wav,noise
477,train_0478.wav,orca
8119,devel_3297.wav,noise
10341,test_2004.wav,orca
5707,devel_0885.wav,orca
9669,test_1332.wav,orca
1338,train_1339.wav,noise
11696,test_3359.wav,orca
4220,train_4221.wav,orca
10870,test_2533.wav,orca
5234,devel_0412.wav,noise
10517,test_2180.wav,orca
228,train_0229.wav,noise
4385,train_4386.wav,noise
6610,devel_1788.wav,noise
8544,test_0207.wav,noise
5127,devel_0305.wav,orca
11231,test_2894.wav,noise
2607,train_2608.wav,orca
11596,test_3259.wav,noise
732,train_0733.wav,orca
10649,test_2312.wav,noise
1965,train_1966.wav,noise
6874,devel_2052.wav,orca
11887,test_3550.wav,noise
4129,train_4130.wav,noise
11025,test_2688.wav,noise
10405,test_2068.wav,noise
364,train_0365.wav,orca
10872,test_2535.wav,noise
6974,devel_2152.wav,noise
7032,devel_2210.wav,noise
10474,test_2137.wav,orca
13211,test_4874.wav,orca
38,train_0039.wav,noise
884,train_0885.wav,noise
9001,test_0664.wav,noise
11717,test_3380.wav,noise
12496,test_4159.wav,noise
8564,test_0227.wav,noise
4056,train_4057.wav,noise
2024,train_2025.wav,noise
5084,devel_0262.wav,noise
8042,devel_3220.wav,noise
5369,devel_0547.wav,noise
2964,train_2965.wav,noise
8536,test_0199.wav,noise
9886,test_1549.wav,noise
4467,train_4468.wav,orca
4799,train_4800.wav,noise
5849,devel_1027.wav,noise
5712,devel_0890.wav,noise
2348,train_2349.wav,noise
2832,train_2833.wav,noise
2092,train_2093.wav,noise
12381,test_4044.wav,noise
7928,devel_3106.wav,noise
1738,train_1739.wav,noise
9811,test_1474.wav,noise
12203,test_3866.wav,orca
2849,train_2850.wav,noise
4301,train_4302.wav,noise
11357,test_3020.wav,noise
8015,devel_3193.wav,orca
242,train_0243.wav,noise
10820,test_2483.wav,noise
6262,devel_1440.wav,noise
1554,train_1555.wav,noise
2296,train_2297.wav,orca
13011,test_4674.wav,noise
1578,train_1579.wav,orca
6291,devel_1469.wav,orca
7393,devel_2571.wav,noise
303,train_0304.wav,noise
4731,train_4732.wav,noise
7930,devel_3108.wav,noise
12908,test_4571.wav,noise
2957,train_2958.wav,noise
5604,devel_0782.wav,noise
7971,devel_3149.wav,noise
3928,train_3929.wav,noise
11071,test_2734.wav,noise
11620,test_3283.wav,noise
9195,test_0858.wav,noise
8113,devel_3291.wav,noise
10684,test_2347.wav,noise
6412,devel_1590.wav,orca
1414,train_1415.wav,noise
11076,test_2739.wav,orca
1835,train_1836.wav,orca
5346,devel_0524.wav,noise
10717,test_2380.wav,noise
5929,devel_1107.wav,noise
6257,devel_1435.wav,noise
4255,train_4256.wav,orca
5078,devel_0256.wav,orca
10368,test_2031.wav,noise
3889,train_3890.wav,noise
13342,test_5005.wav,orca
4466,train_4467.wav,noise
3526,train_3527.wav,noise
4344,train_4345.wav,noise
1802,train_1803.wav,noise
7031,devel_2209.wav,noise
656,train_0657.wav,orca
2867,train_2868.wav,noise
12444,test_4107.wav,noise
1983,train_1984.wav,noise
6742,devel_1920.wav,noise
2573,train_2574.wav,noise
5790,devel_0968.wav,noise
8697,test_0360.wav,noise
11843,test_3506.wav,noise
9546,test_1209.wav,noise
6381,devel_1559.wav,noise
2893,train_2894.wav,noise
3844,train_3845.wav,noise
7344,devel_2522.wav,noise
8468,test_0131.wav,noise
9889,test_1552.wav,noise
1712,train_1713.wav,noise
11784,test_3447.wav,noise
6736,devel_1914.wav,orca
11239,test_2902.wav,noise
6401,devel_1579.wav,noise
13303,test_4966.wav,noise
7292,devel_2470.wav,noise
8627,test_0290.wav,noise
12309,test_3972.wav,noise
12248,test_3911.wav,noise
7588,devel_2766.wav,noise
4613,train_4614.wav,orca
11250,test_2913.wav,noise
9615,test_1278.wav,noise
3626,train_3627.wav,orca
3624,train_3625.wav,noise
11885,test_3548.wav,noise
5795,devel_0973.wav,orca
8485,test_0148.wav,noise
12752,test_4415.wav,noise
6053,devel_1231.wav,noise
4785,train_4786.wav,orca
255,train_0256.wav,noise
10516,test_2179.wav,noise
10875,test_2538.wav,noise
13332,test_4995.wav,orca
6270,devel_1448.wav,noise
9585,test_1248.wav,noise
10244,test_1907.wav,orca
10861,test_2524.wav,noise
7465,devel_2643.wav,noise
8659,test_0322.wav,noise
11277,test_2940.wav,noise
2483,train_2484.wav,noise
8611,test_0274.wav,orca
4670,train_4671.wav,noise
1254,train_1255.wav,noise
3468,train_3469.wav,noise
13129,test_4792.wav,noise
10983,test_2646.wav,noise
7530,devel_2708.wav,orca
11224,test_2887.wav,orca
652,train_0653.wav,noise
6324,devel_1502.wav,noise
9598,test_1261.wav,noise
4684,train_4685.wav,noise
10978,test_2641.wav,noise
342,train_0343.wav,noise
684,train_0685.wav,noise
9181,test_0844.wav,orca
9357,test_1020.wav,noise
1110,train_1111.wav,noise
11425,test_3088.wav,noise
1416,train_1417.wav,noise
3254,train_3255.wav,noise
8252,devel_3430.wav,noise
10443,test_2106.wav,orca
2442,train_2443.wav,orca
9575,test_1238.wav,noise
5874,devel_1052.wav,orca
1266,train_1267.wav,noise
1216,train_1217.wav,noise
11234,test_2897.wav,noise
4687,train_4688.wav,noise
8403,test_0066.wav,noise
1590,train_1591.wav,noise
6271,devel_1449.wav,orca
1433,train_1434.wav,orca
5257,devel_0435.wav,noise
8398,test_0061.wav,noise
12190,test_3853.wav,noise
12387,test_4050.wav,orca
96,train_0097.wav,noise
13334,test_4997.wav,noise
11437,test_3100.wav,noise
2504,train_2505.wav,noise
5675,devel_0853.wav,noise
9977,test_1640.wav,noise
6710,devel_1888.wav,noise
10703,test_2366.wav,noise
745,train_0746.wav,orca
10252,test_1915.wav,noise
10018,test_1681.wav,noise
3702,train_3703.wav,noise
6675,devel_1853.wav,orca
9787,test_1450.wav,noise
5579,devel_0757.wav,noise
12834,test_4497.wav,noise
12818,test_4481.wav,noise
2141,train_2142.wav,noise
7362,devel_2540.wav,noise
2372,train_2373.wav,noise
2920,train_2921.wav,noise
1588,train_1589.wav,noise
11173,test_2836.wav,noise
7184,devel_2362.wav,noise
10451,test_2114.wav,noise
11370,test_3033.wav,noise
6712,devel_1890.wav,noise
4483,train_4484.wav,noise
11919,test_3582.wav,noise
2234,train_2235.wav,noise
9296,test_0959.wav,noise
1264,train_1265.wav,noise
383,train_0384.wav,noise
9558,test_1221.wav,noise
7315,devel_2493.wav,noise
9443,test_1106.wav,noise
9881,test_1544.wav,noise
3929,train_3930.wav,noise
4231,train_4232.wav,noise
6803,devel_1981.wav,noise
9761,test_1424.wav,noise
8949,test_0612.wav,noise
2942,train_2943.wav,noise
5829,devel_1007.wav,noise
12226,test_3889.wav,noise
4421,train_4422.wav,noise
8146,devel_3324.wav,noise
12439,test_4102.wav,noise
4520,train_4521.wav,noise
2,train_0003.wav,noise
6350,devel_1528.wav,noise
13158,test_4821.wav,noise
5537,devel_0715.wav,noise
56,train_0057.wav,noise
10722,test_2385.wav,orca
3402,train_3403.wav,noise
10743,test_2406.wav,noise
7903,devel_3081.wav,noise
13208,test_4871.wav,orca
3371,train_3372.wav,orca
11984,test_3647.wav,noise
10883,test_2546.wav,noise
6532,devel_1710.wav,noise
5046,devel_0224.wav,orca
3050,train_3051.wav,noise
5491,devel_0669.wav,noise
739,train_0740.wav,noise
9988,test_1651.wav,noise
5546,devel_0724.wav,noise
1833,train_1834.wav,noise
4177,train_4178.wav,noise
5925,devel_1103.wav,orca
10520,test_2183.wav,noise
8030,devel_3208.wav,orca
7596,devel_2774.wav,noise
9921,test_1584.wav,orca
9458,test_1121.wav,noise
3360,train_3361.wav,orca
6269,devel_1447.wav,noise
2097,train_2098.wav,orca
6597,devel_1775.wav,noise
5023,devel_0201.wav,noise
1427,train_1428.wav,noise
7589,devel_2767.wav,noise
10651,test_2314.wav,noise
7266,devel_2444.wav,noise
13093,test_4756.wav,noise
2930,train_2931.wav,noise
13395,test_5058.wav,noise
2249,train_2250.wav,noise
13217,test_4880.wav,noise
8209,devel_3387.wav,noise
4273,train_4274.wav,noise
5892,devel_1070.wav,noise
7163,devel_2341.wav,noise
8121,devel_3299.wav,orca
1848,train_1849.wav,orca
3319,train_3320.wav,noise
4110,train_4111.wav,noise
11265,test_2928.wav,orca
6073,devel_1251.wav,noise
620,train_0621.wav,noise
1,train_0002.wav,noise
7463,devel_2641.wav,noise
3841,train_3842.wav,noise
3343,train_3344.wav,noise
2060,train_2061.wav,noise
9249,test_0912.wav,orca
3074,train_3075.wav,noise
7418,devel_2596.wav,noise
5647,devel_0825.wav,noise
5589,devel_0767.wav,orca
4413,train_4414.wav,orca
3552,train_3553.wav,noise
1327,train_1328.wav,noise
6193,devel_1371.wav,noise
7602,devel_2780.wav,noise
499,train_0500.wav,orca
12510,test_4173.wav,noise
5987,devel_1165.wav,noise
10835,test_2498.wav,orca
159,train_0160.wav,noise
10327,test_1990.wav,noise
5700,devel_0878.wav,noise
25,train_0026.wav,noise
11490,test_3153.wav,noise
5318,devel_0496.wav,noise
4819,train_4820.wav,orca
3557,train_3558.wav,noise
12562,test_4225.wav,noise
10933,test_2596.wav,noise
2819,train_2820.wav,noise
8759,test_0422.wav,noise
9239,test_0902.wav,orca
11412,test_3075.wav,noise
3631,train_3632.wav,orca
3078,train_3079.wav,noise
7391,devel_2569.wav,noise
5519,devel_0697.wav,orca
11480,test_3143.wav,orca
10013,test_1676.wav,noise
8082,devel_3260.wav,noise
9283,test_0946.wav,noise
11909,test_3572.wav,noise
3492,train_3493.wav,noise
8079,devel_3257.wav,noise
8152,devel_3330.wav,orca
7767,devel_2945.wav,noise
9847,test_1510.wav,noise
4969,devel_0147.wav,noise
9263,test_0926.wav,noise
3604,train_3605.wav,noise
3147,train_3148.wav,noise
10427,test_2090.wav,noise
4779,train_4780.wav,noise
3906,train_3907.wav,noise
4773,train_4774.wav,noise
11178,test_2841.wav,orca
10982,test_2645.wav,noise
4400,train_4401.wav,noise
4456,train_4457.wav,noise
4909,devel_0087.wav,orca
8103,devel_3281.wav,noise
10054,test_1717.wav,noise
6500,devel_1678.wav,orca
2207,train_2208.wav,noise
4810,train_4811.wav,noise
7591,devel_2769.wav,noise
6285,devel_1463.wav,orca
12723,test_4386.wav,orca
10082,test_1745.wav,noise
6145,devel_1323.wav,noise
244,train_0245.wav,noise
8966,test_0629.wav,noise
4081,train_4082.wav,noise
11105,test_2768.wav,noise
4682,train_4683.wav,noise
4005,train_4006.wav,noise
7541,devel_2719.wav,noise
12065,test_3728.wav,noise
10737,test_2400.wav,noise
5869,devel_1047.wav,orca
10551,test_2214.wav,noise
8670,test_0333.wav,noise
5699,devel_0877.wav,orca
3982,train_3983.wav,noise
3866,train_3867.wav,orca
11917,test_3580.wav,orca
