,file_name,label
12241,test_3904.wav,noise
7685,devel_2863.wav,noise
3856,train_3857.wav,noise
271,train_0272.wav,noise
8895,test_0558.wav,noise
11822,test_3485.wav,orca
4369,train_4370.wav,orca
169,train_0170.wav,noise
8428,test_0091.wav,orca
13119,test_4782.wav,noise
11111,test_2774.wav,noise
2558,train_2559.wav,noise
10209,test_1872.wav,orca
80,train_0081.wav,orca
12578,test_4241.wav,noise
3710,train_3711.wav,noise
9250,test_0913.wav,noise
13314,test_4977.wav,noise
3312,train_3313.wav,orca
3439,train_3440.wav,noise
7036,devel_2214.wav,noise
359,train_0360.wav,noise
3508,train_3509.wav,noise
62,train_0063.wav,noise
8411,test_0074.wav,noise
8241,devel_3419.wav,noise
3116,train_3117.wav,noise
2623,train_2624.wav,noise
8221,devel_3399.wav,noise
4962,devel_0140.wav,orca
1417,train_1418.wav,orca
8263,devel_3441.wav,noise
4055,train_4056.wav,noise
4449,train_4450.wav,noise
12231,test_3894.wav,noise
6653,devel_1831.wav,noise
11443,test_3106.wav,orca
7418,devel_2596.wav,noise
4871,devel_0049.wav,orca
2756,train_2757.wav,orca
7648,devel_2826.wav,noise
1557,train_1558.wav,noise
10703,test_2366.wav,noise
4407,train_4408.wav,noise
10226,test_1889.wav,orca
2593,train_2594.wav,noise
11911,test_3574.wav,orca
25,train_0026.wav,noise
8464,test_0127.wav,orca
9876,test_1539.wav,noise
7298,devel_2476.wav,orca
5929,devel_1107.wav,noise
5814,devel_0992.wav,orca
12862,test_4525.wav,noise
11436,test_3099.wav,noise
7821,devel_2999.wav,noise
3919,train_3920.wav,orca
6378,devel_1556.wav,noise
1160,train_1161.wav,noise
6218,devel_1396.wav,noise
6410,devel_1588.wav,orca
13265,test_4928.wav,noise
1809,train_1810.wav,noise
2618,train_2619.wav,noise
10987,test_2650.wav,noise
5287,devel_0465.wav,noise
2424,train_2425.wav,noise
2077,train_2078.wav,noise
5729,devel_0907.wav,noise
5661,devel_0839.wav,noise
1915,train_1916.wav,noise
2540,train_2541.wav,orca
4591,train_4592.wav,orca
4392,train_4393.wav,noise
9635,test_1298.wav,orca
2272,train_2273.wav,noise
4166,train_4167.wav,noise
900,train_0901.wav,orca
10983,test_2646.wav,noise
13059,test_4722.wav,noise
90,train_0091.wav,noise
11759,test_3422.wav,noise
5784,devel_0962.wav,noise
6099,devel_1277.wav,noise
1667,train_1668.wav,noise
12394,test_4057.wav,noise
11426,test_3089.wav,noise
5437,devel_0615.wav,noise
12071,test_3734.wav,orca
9048,test_0711.wav,orca
7572,devel_2750.wav,noise
1106,train_1107.wav,noise
4300,train_4301.wav,noise
3440,train_3441.wav,noise
11525,test_3188.wav,orca
2892,train_2893.wav,noise
12228,test_3891.wav,noise
3936,train_3937.wav,orca
6063,devel_1241.wav,noise
2142,train_2143.wav,noise
822,train_0823.wav,noise
9337,test_1000.wav,noise
259,train_0260.wav,noise
1378,train_1379.wav,orca
8910,test_0573.wav,noise
920,train_0921.wav,noise
2960,train_2961.wav,noise
12170,test_3833.wav,noise
12129,test_3792.wav,noise
811,train_0812.wav,noise
3720,train_3721.wav,noise
5713,devel_0891.wav,noise
9514,test_1177.wav,noise
7576,devel_2754.wav,noise
13106,test_4769.wav,noise
4771,train_4772.wav,noise
6485,devel_1663.wav,noise
11485,test_3148.wav,orca
7969,devel_3147.wav,orca
13405,test_5068.wav,noise
13312,test_4975.wav,noise
8231,devel_3409.wav,noise
681,train_0682.wav,noise
10498,test_2161.wav,noise
8690,test_0353.wav,orca
7129,devel_2307.wav,noise
12179,test_3842.wav,noise
4441,train_4442.wav,orca
3380,train_3381.wav,noise
10711,test_2374.wav,noise
1347,train_1348.wav,noise
7679,devel_2857.wav,noise
3830,train_3831.wav,noise
7150,devel_2328.wav,noise
8376,test_0039.wav,noise
8066,devel_3244.wav,orca
3051,train_3052.wav,noise
9371,test_1034.wav,noise
897,train_0898.wav,noise
497,train_0498.wav,noise
215,train_0216.wav,noise
12759,test_4422.wav,noise
12114,test_3777.wav,noise
4721,train_4722.wav,noise
6641,devel_1819.wav,noise
3180,train_3181.wav,noise
4513,train_4514.wav,orca
12775,test_4438.wav,noise
3193,train_3194.wav,noise
4064,train_4065.wav,noise
5563,devel_0741.wav,noise
5951,devel_1129.wav,noise
5221,devel_0399.wav,orca
9563,test_1226.wav,noise
11482,test_3145.wav,orca
10359,test_2022.wav,noise
12824,test_4487.wav,orca
10610,test_2273.wav,noise
11148,test_2811.wav,noise
10351,test_2014.wav,noise
4585,train_4586.wav,noise
10205,test_1868.wav,noise
6621,devel_1799.wav,noise
77,train_0078.wav,orca
10879,test_2542.wav,noise
7209,devel_2387.wav,noise
684,train_0685.wav,noise
12157,test_3820.wav,noise
9971,test_1634.wav,noise
1554,train_1555.wav,noise
9168,test_0831.wav,orca
11279,test_2942.wav,noise
2598,train_2599.wav,noise
3526,train_3527.wav,noise
6701,devel_1879.wav,noise
4446,train_4447.wav,orca
9291,test_0954.wav,noise
8880,test_0543.wav,orca
12727,test_4390.wav,noise
10978,test_2641.wav,noise
12664,test_4327.wav,noise
7887,devel_3065.wav,orca
5482,devel_0660.wav,noise
10009,test_1672.wav,noise
7376,devel_2554.wav,noise
7607,devel_2785.wav,orca
7849,devel_3027.wav,orca
5866,devel_1044.wav,noise
6431,devel_1609.wav,orca
6188,devel_1366.wav,noise
3855,train_3856.wav,noise
8812,test_0475.wav,noise
13129,test_4792.wav,noise
7971,devel_3149.wav,noise
9565,test_1228.wav,noise
11854,test_3517.wav,noise
8183,devel_3361.wav,noise
2721,train_2722.wav,noise
2533,train_2534.wav,noise
10933,test_2596.wav,noise
6863,devel_2041.wav,noise
5446,devel_0624.wav,noise
5509,devel_0687.wav,noise
12272,test_3935.wav,noise
8254,devel_3432.wav,noise
4162,train_4163.wav,noise
11160,test_2823.wav,noise
5411,devel_0589.wav,noise
638,train_0639.wav,noise
9309,test_0972.wav,noise
4306,train_4307.wav,noise
10925,test_2588.wav,noise
12543,test_4206.wav,noise
4087,train_4088.wav,noise
2698,train_2699.wav,noise
378,train_0379.wav,noise
1492,train_1493.wav,noise
7850,devel_3028.wav,noise
12468,test_4131.wav,noise
6979,devel_2157.wav,noise
10128,test_1791.wav,noise
9537,test_1200.wav,noise
6762,devel_1940.wav,noise
3332,train_3333.wav,noise
12513,test_4176.wav,noise
12355,test_4018.wav,noise
3821,train_3822.wav,noise
3489,train_3490.wav,noise
8448,test_0111.wav,noise
10392,test_2055.wav,noise
549,train_0550.wav,orca
11559,test_3222.wav,noise
2517,train_2518.wav,noise
8841,test_0504.wav,noise
5525,devel_0703.wav,noise
8047,devel_3225.wav,noise
7310,devel_2488.wav,noise
4360,train_4361.wav,orca
10213,test_1876.wav,noise
10282,test_1945.wav,orca
3368,train_3369.wav,noise
2363,train_2364.wav,noise
11637,test_3300.wav,noise
2523,train_2524.wav,noise
1030,train_1031.wav,noise
13001,test_4664.wav,noise
1494,train_1495.wav,noise
6816,devel_1994.wav,noise
8773,test_0436.wav,orca
7559,devel_2737.wav,orca
1853,train_1854.wav,noise
9154,test_0817.wav,noise
3280,train_3281.wav,orca
1846,train_1847.wav,noise
5281,devel_0459.wav,noise
1642,train_1643.wav,orca
5433,devel_0611.wav,noise
4894,devel_0072.wav,noise
10618,test_2281.wav,noise
10032,test_1695.wav,noise
9038,test_0701.wav,orca
9251,test_0914.wav,orca
12724,test_4387.wav,noise
7254,devel_2432.wav,noise
6567,devel_1745.wav,noise
990,train_0991.wav,noise
10078,test_1741.wav,noise
7672,devel_2850.wav,noise
7403,devel_2581.wav,noise
5512,devel_0690.wav,orca
10238,test_1901.wav,noise
2463,train_2464.wav,noise
2798,train_2799.wav,noise
5394,devel_0572.wav,noise
11254,test_2917.wav,noise
3243,train_3244.wav,noise
8967,test_0630.wav,noise
5157,devel_0335.wav,noise
8108,devel_3286.wav,orca
2073,train_2074.wav,noise
11766,test_3429.wav,noise
10802,test_2465.wav,noise
9617,test_1280.wav,noise
10819,test_2482.wav,noise
1198,train_1199.wav,noise
6456,devel_1634.wav,noise
2089,train_2090.wav,orca
6168,devel_1346.wav,noise
1555,train_1556.wav,noise
967,train_0968.wav,noise
11059,test_2722.wav,orca
890,train_0891.wav,noise
9427,test_1090.wav,noise
4485,train_4486.wav,orca
10986,test_2649.wav,orca
3704,train_3705.wav,noise
9040,test_0703.wav,noise
4926,devel_0104.wav,noise
4558,train_4559.wav,noise
10541,test_2204.wav,noise
6886,devel_2064.wav,orca
9613,test_1276.wav,noise
6242,devel_1420.wav,noise
2238,train_2239.wav,noise
11676,test_3339.wav,noise
3686,train_3687.wav,noise
11180,test_2843.wav,noise
1087,train_1088.wav,noise
12138,test_3801.wav,noise
1774,train_1775.wav,noise
3351,train_3352.wav,orca
13339,test_5002.wav,noise
1568,train_1569.wav,noise
5245,devel_0423.wav,noise
13289,test_4952.wav,noise
11043,test_2706.wav,noise
12403,test_4066.wav,orca
3244,train_3245.wav,noise
12040,test_3703.wav,noise
11955,test_3618.wav,orca
4231,train_4232.wav,noise
8346,test_0009.wav,noise
13033,test_4696.wav,noise
6059,devel_1237.wav,noise
9414,test_1077.wav,orca
12329,test_3992.wav,noise
2352,train_2353.wav,noise
2372,train_2373.wav,noise
540,train_0541.wav,noise
2851,train_2852.wav,noise
1539,train_1540.wav,orca
11069,test_2732.wav,noise
3632,train_3633.wav,noise
13277,test_4940.wav,noise
12968,test_4631.wav,noise
1484,train_1485.wav,orca
395,train_0396.wav,noise
9201,test_0864.wav,noise
10375,test_2038.wav,noise
3456,train_3457.wav,orca
9406,test_1069.wav,orca
13117,test_4780.wav,noise
1549,train_1550.wav,noise
5028,devel_0206.wav,noise
10554,test_2217.wav,orca
6945,devel_2123.wav,orca
11997,test_3660.wav,noise
13169,test_4832.wav,noise
1513,train_1514.wav,orca
4019,train_4020.wav,noise
31,train_0032.wav,noise
12406,test_4069.wav,noise
2153,train_2154.wav,orca
7020,devel_2198.wav,noise
1832,train_1833.wav,orca
8924,test_0587.wav,noise
3886,train_3887.wav,noise
6401,devel_1579.wav,noise
1781,train_1782.wav,orca
3955,train_3956.wav,noise
11030,test_2693.wav,noise
5104,devel_0282.wav,noise
2072,train_2073.wav,orca
5341,devel_0519.wav,orca
1893,train_1894.wav,noise
852,train_0853.wav,noise
3030,train_3031.wav,orca
9789,test_1452.wav,noise
9803,test_1466.wav,noise
4116,train_4117.wav,noise
12500,test_4163.wav,noise
11338,test_3001.wav,orca
4598,train_4599.wav,noise
2493,train_2494.wav,noise
5714,devel_0892.wav,noise
5688,devel_0866.wav,noise
8430,test_0093.wav,noise
8465,test_0128.wav,noise
12248,test_3911.wav,noise
7266,devel_2444.wav,noise
8572,test_0235.wav,noise
9895,test_1558.wav,orca
10005,test_1668.wav,noise
4586,train_4587.wav,noise
9549,test_1212.wav,noise
2818,train_2819.wav,noise
6738,devel_1916.wav,noise
5739,devel_0917.wav,noise
7243,devel_2421.wav,orca
6274,devel_1452.wav,noise
7038,devel_2216.wav,noise
9849,test_1512.wav,noise
3763,train_3764.wav,noise
11411,test_3074.wav,noise
12066,test_3729.wav,noise
3738,train_3739.wav,orca
4973,devel_0151.wav,noise
5170,devel_0348.wav,noise
6405,devel_1583.wav,noise
7991,devel_3169.wav,noise
1924,train_1925.wav,noise
11471,test_3134.wav,noise
4332,train_4333.wav,noise
206,train_0207.wav,orca
9623,test_1286.wav,noise
10068,test_1731.wav,orca
8008,devel_3186.wav,noise
7303,devel_2481.wav,noise
7419,devel_2597.wav,noise
7399,devel_2577.wav,noise
5410,devel_0588.wav,orca
3946,train_3947.wav,noise
12829,test_4492.wav,noise
5115,devel_0293.wav,noise
5867,devel_1045.wav,noise
12637,test_4300.wav,noise
11445,test_3108.wav,noise
9402,test_1065.wav,noise
11685,test_3348.wav,orca
13072,test_4735.wav,orca
8321,devel_3499.wav,orca
13313,test_4976.wav,orca
10598,test_2261.wav,noise
1684,train_1685.wav,noise
6139,devel_1317.wav,noise
6861,devel_2039.wav,noise
129,train_0130.wav,noise
1690,train_1691.wav,orca
38,train_0039.wav,noise
9477,test_1140.wav,orca
232,train_0233.wav,noise
9605,test_1268.wav,noise
11172,test_2835.wav,noise
11506,test_3169.wav,noise
10658,test_2321.wav,orca
12484,test_4147.wav,noise
8155,devel_3333.wav,noise
1622,train_1623.wav,noise
5356,devel_0534.wav,noise
7984,devel_3162.wav,noise
4475,train_4476.wav,noise
3118,train_3119.wav,noise
7517,devel_2695.wav,noise
3463,train_3464.wav,noise
1739,train_1740.wav,noise
8226,devel_3404.wav,noise
853,train_0854.wav,noise
6049,devel_1227.wav,noise
4414,train_4415.wav,noise
10081,test_1744.wav,noise
7106,devel_2284.wav,noise
8217,devel_3395.wav,noise
3988,train_3989.wav,noise
3278,train_3279.wav,noise
9936,test_1599.wav,noise
783,train_0784.wav,noise
10338,test_2001.wav,noise
165,train_0166.wav,orca
539,train_0540.wav,noise
2295,train_2296.wav,noise
1850,train_1851.wav,noise
9349,test_1012.wav,noise
11388,test_3051.wav,noise
12292,test_3955.wav,orca
1692,train_1693.wav,noise
12625,test_4288.wav,noise
13235,test_4898.wav,orca
5596,devel_0774.wav,orca
4208,train_4209.wav,orca
2205,train_2206.wav,noise
11228,test_2891.wav,noise
1664,train_1665.wav,noise
11268,test_2931.wav,noise
5326,devel_0504.wav,noise
13110,test_4773.wav,noise
8235,devel_3413.wav,noise
13053,test_4716.wav,noise
9703,test_1366.wav,noise
1792,train_1793.wav,orca
10106,test_1769.wav,noise
1343,train_1344.wav,noise
2180,train_2181.wav,noise
6068,devel_1246.wav,noise
7119,devel_2297.wav,noise
3363,train_3364.wav,noise
5747,devel_0925.wav,noise
12719,test_4382.wav,noise
2052,train_2053.wav,noise
5543,devel_0721.wav,noise
4060,train_4061.wav,orca
5788,devel_0966.wav,noise
6757,devel_1935.wav,noise
6467,devel_1645.wav,noise
11667,test_3330.wav,noise
8443,test_0106.wav,noise
100,train_0101.wav,noise
9601,test_1264.wav,noise
3070,train_3071.wav,noise
211,train_0212.wav,noise
6791,devel_1969.wav,noise
13007,test_4670.wav,orca
11595,test_3258.wav,noise
8944,test_0607.wav,noise
4366,train_4367.wav,noise
5927,devel_1105.wav,noise
720,train_0721.wav,noise
11312,test_2975.wav,noise
13068,test_4731.wav,noise
4823,devel_0001.wav,noise
2122,train_2123.wav,orca
8353,test_0016.wav,noise
4913,devel_0091.wav,noise
10230,test_1893.wav,noise
8854,test_0517.wav,noise
11929,test_3592.wav,orca
4677,train_4678.wav,noise
9866,test_1529.wav,noise
7112,devel_2290.wav,orca
5948,devel_1126.wav,orca
84,train_0085.wav,noise
12975,test_4638.wav,noise
2724,train_2725.wav,noise
8377,test_0040.wav,noise
711,train_0712.wav,noise
3938,train_3939.wav,noise
11442,test_3105.wav,noise
11427,test_3090.wav,orca
12983,test_4646.wav,noise
12885,test_4548.wav,noise
7661,devel_2839.wav,noise
3443,train_3444.wav,noise
3598,train_3599.wav,orca
10434,test_2097.wav,noise
10569,test_2232.wav,noise
12826,test_4489.wav,noise
3033,train_3034.wav,noise
4556,train_4557.wav,noise
10444,test_2107.wav,noise
9885,test_1548.wav,noise
7127,devel_2305.wav,noise
12214,test_3877.wav,noise
7999,devel_3177.wav,orca
8069,devel_3247.wav,noise
2438,train_2439.wav,noise
5171,devel_0349.wav,noise
8531,test_0194.wav,orca
10681,test_2344.wav,orca
6167,devel_1345.wav,orca
12410,test_4073.wav,noise
13078,test_4741.wav,noise
4498,train_4499.wav,noise
9666,test_1329.wav,orca
8094,devel_3272.wav,noise
11407,test_3070.wav,orca
1241,train_1242.wav,orca
9594,test_1257.wav,noise
5868,devel_1046.wav,noise
921,train_0922.wav,noise
7055,devel_2233.wav,noise
4353,train_4354.wav,noise
5390,devel_0568.wav,noise
4589,train_4590.wav,orca
13391,test_5054.wav,noise
7814,devel_2992.wav,noise
231,train_0232.wav,noise
10507,test_2170.wav,noise
10932,test_2595.wav,noise
9264,test_0927.wav,orca
6264,devel_1442.wav,noise
9702,test_1365.wav,noise
9387,test_1050.wav,noise
690,train_0691.wav,noise
8799,test_0462.wav,orca
8915,test_0578.wav,noise
7650,devel_2828.wav,noise
8138,devel_3316.wav,orca
7378,devel_2556.wav,noise
13086,test_4749.wav,noise
6672,devel_1850.wav,noise
9487,test_1150.wav,noise
2940,train_2941.wav,orca
595,train_0596.wav,noise
5800,devel_0978.wav,noise
10354,test_2017.wav,noise
3923,train_3924.wav,noise
6152,devel_1330.wav,noise
9065,test_0728.wav,noise
12287,test_3950.wav,noise
4163,train_4164.wav,noise
6398,devel_1576.wav,noise
6268,devel_1446.wav,noise
5488,devel_0666.wav,orca
10312,test_1975.wav,noise
10907,test_2570.wav,orca
6704,devel_1882.wav,noise
794,train_0795.wav,noise
12154,test_3817.wav,noise
4042,train_4043.wav,orca
2280,train_2281.wav,noise
1514,train_1515.wav,noise
5130,devel_0308.wav,orca
250,train_0251.wav,noise
3975,train_3976.wav,noise
7490,devel_2668.wav,noise
2335,train_2336.wav,noise
1677,train_1678.wav,noise
846,train_0847.wav,noise
8195,devel_3373.wav,noise
3754,train_3755.wav,noise
1334,train_1335.wav,noise
12693,test_4356.wav,noise
3389,train_3390.wav,noise
5741,devel_0919.wav,noise
11188,test_2851.wav,noise
13270,test_4933.wav,noise
12084,test_3747.wav,orca
8753,test_0416.wav,noise
8236,devel_3414.wav,noise
7368,devel_2546.wav,noise
5924,devel_1102.wav,noise
1508,train_1509.wav,noise
95,train_0096.wav,noise
3228,train_3229.wav,noise
9716,test_1379.wav,noise
12810,test_4473.wav,noise
245,train_0246.wav,noise
11831,test_3494.wav,orca
6668,devel_1846.wav,noise
7861,devel_3039.wav,noise
11221,test_2884.wav,orca
4439,train_4440.wav,noise
13176,test_4839.wav,noise
5068,devel_0246.wav,noise
10055,test_1718.wav,noise
9643,test_1306.wav,noise
10710,test_2373.wav,noise
1525,train_1526.wav,noise
9011,test_0674.wav,noise
8116,devel_3294.wav,noise
13186,test_4849.wav,orca
7245,devel_2423.wav,orca
6680,devel_1858.wav,noise
5895,devel_1073.wav,noise
5064,devel_0242.wav,noise
3215,train_3216.wav,noise
5931,devel_1109.wav,noise
2973,train_2974.wav,orca
1082,train_1083.wav,noise
12952,test_4615.wav,noise
3392,train_3393.wav,noise
9512,test_1175.wav,orca
458,train_0459.wav,noise
11060,test_2723.wav,orca
4663,train_4664.wav,noise
7562,devel_2740.wav,noise
6579,devel_1757.wav,noise
3565,train_3566.wav,noise
12303,test_3966.wav,noise
2043,train_2044.wav,noise
13006,test_4669.wav,noise
1560,train_1561.wav,noise
6526,devel_1704.wav,noise
2881,train_2882.wav,noise
10466,test_2129.wav,noise
11839,test_3502.wav,orca
7790,devel_2968.wav,noise
1199,train_1200.wav,noise
4107,train_4108.wav,orca
1163,train_1164.wav,noise
1336,train_1337.wav,noise
4336,train_4337.wav,orca
281,train_0282.wav,noise
7018,devel_2196.wav,noise
9920,test_1583.wav,orca
10013,test_1676.wav,noise
8143,devel_3321.wav,orca
7726,devel_2904.wav,noise
5001,devel_0179.wav,noise
10364,test_2027.wav,orca
4837,devel_0015.wav,noise
3307,train_3308.wav,noise
1637,train_1638.wav,noise
919,train_0920.wav,noise
306,train_0307.wav,noise
113,train_0114.wav,noise
11933,test_3596.wav,noise
879,train_0880.wav,noise
1413,train_1414.wav,noise
3113,train_3114.wav,noise
13252,test_4915.wav,noise
13195,test_4858.wav,noise
12776,test_4439.wav,noise
1475,train_1476.wav,noise
5789,devel_0967.wav,noise
1714,train_1715.wav,noise
11888,test_3551.wav,noise
3873,train_3874.wav,noise
1046,train_1047.wav,noise
6750,devel_1928.wav,noise
1310,train_1311.wav,noise
13113,test_4776.wav,noise
3841,train_3842.wav,noise
9419,test_1082.wav,noise
9055,test_0718.wav,noise
10451,test_2114.wav,noise
8708,test_0371.wav,noise
1843,train_1844.wav,noise
2069,train_2070.wav,noise
11065,test_2728.wav,noise
1815,train_1816.wav,noise
290,train_0291.wav,noise
11802,test_3465.wav,noise
4024,train_4025.wav,noise
5640,devel_0818.wav,orca
8419,test_0082.wav,noise
3318,train_3319.wav,noise
10548,test_2211.wav,orca
11229,test_2892.wav,noise
8983,test_0646.wav,noise
6039,devel_1217.wav,noise
516,train_0517.wav,noise
12379,test_4042.wav,noise
9743,test_1406.wav,noise
5169,devel_0347.wav,noise
3885,train_3886.wav,noise
12689,test_4352.wav,noise
9777,test_1440.wav,noise
5145,devel_0323.wav,noise
4401,train_4402.wav,noise
12098,test_3761.wav,noise
9847,test_1510.wav,noise
2171,train_2172.wav,noise
6247,devel_1425.wav,noise
6809,devel_1987.wav,noise
4780,train_4781.wav,noise
10006,test_1669.wav,noise
8641,test_0304.wav,noise
4886,devel_0064.wav,orca
3416,train_3417.wav,orca
2625,train_2626.wav,noise
3481,train_3482.wav,noise
9269,test_0932.wav,noise
5373,devel_0551.wav,noise
533,train_0534.wav,noise
6004,devel_1182.wav,noise
4915,devel_0093.wav,noise
4310,train_4311.wav,noise
4786,train_4787.wav,noise
3911,train_3912.wav,noise
8710,test_0373.wav,noise
8712,test_0375.wav,noise
3747,train_3748.wav,noise
7708,devel_2886.wav,noise
9132,test_0795.wav,noise
5614,devel_0792.wav,orca
5257,devel_0435.wav,noise
8628,test_0291.wav,noise
1300,train_1301.wav,noise
8586,test_0249.wav,noise
8929,test_0592.wav,noise
5003,devel_0181.wav,noise
5905,devel_1083.wav,noise
5646,devel_0824.wav,noise
4327,train_4328.wav,noise
