,file_name,label
2109,train_2110.wav,noise
5633,devel_0811.wav,noise
500,train_0501.wav,noise
7620,devel_2798.wav,noise
897,train_0898.wav,noise
3465,train_3466.wav,noise
12872,test_4535.wav,noise
2966,train_2967.wav,orca
9501,test_1164.wav,noise
8597,test_0260.wav,noise
2463,train_2464.wav,noise
700,train_0701.wav,noise
7480,devel_2658.wav,noise
7897,devel_3075.wav,noise
1698,train_1699.wav,noise
5967,devel_1145.wav,noise
11313,test_2976.wav,noise
10394,test_2057.wav,noise
4208,train_4209.wav,orca
11191,test_2854.wav,noise
9478,test_1141.wav,noise
10047,test_1710.wav,noise
5207,devel_0385.wav,noise
8494,test_0157.wav,noise
5104,devel_0282.wav,noise
7862,devel_3040.wav,noise
10902,test_2565.wav,noise
4274,train_4275.wav,noise
1827,train_1828.wav,noise
2619,train_2620.wav,orca
9937,test_1600.wav,orca
6969,devel_2147.wav,noise
1853,train_1854.wav,noise
485,train_0486.wav,orca
6891,devel_2069.wav,noise
7296,devel_2474.wav,orca
7257,devel_2435.wav,noise
4300,train_4301.wav,noise
4753,train_4754.wav,noise
925,train_0926.wav,noise
3094,train_3095.wav,noise
5330,devel_0508.wav,noise
712,train_0713.wav,noise
3557,train_3558.wav,noise
11579,test_3242.wav,noise
6767,devel_1945.wav,noise
1831,train_1832.wav,noise
9461,test_1124.wav,noise
5697,devel_0875.wav,noise
6532,devel_1710.wav,noise
1001,train_1002.wav,noise
5418,devel_0596.wav,noise
3524,train_3525.wav,noise
291,train_0292.wav,orca
12320,test_3983.wav,noise
5957,devel_1135.wav,noise
12649,test_4312.wav,noise
4624,train_4625.wav,noise
10878,test_2541.wav,orca
2317,train_2318.wav,noise
4877,devel_0055.wav,orca
4214,train_4215.wav,noise
4217,train_4218.wav,noise
9916,test_1579.wav,noise
7318,devel_2496.wav,noise
3503,train_3504.wav,orca
4434,train_4435.wav,orca
11513,test_3176.wav,orca
11519,test_3182.wav,noise
1286,train_1287.wav,orca
11647,test_3310.wav,noise
11364,test_3027.wav,noise
1954,train_1955.wav,noise
5921,devel_1099.wav,orca
10015,test_1678.wav,noise
5365,devel_0543.wav,orca
9942,test_1605.wav,noise
10441,test_2104.wav,noise
6038,devel_1216.wav,noise
258,train_0259.wav,noise
11648,test_3311.wav,noise
4477,train_4478.wav,noise
10062,test_1725.wav,orca
3031,train_3032.wav,noise
7694,devel_2872.wav,noise
4620,train_4621.wav,noise
2351,train_2352.wav,noise
209,train_0210.wav,noise
9834,test_1497.wav,noise
7420,devel_2598.wav,noise
4323,train_4324.wav,noise
11966,test_3629.wav,noise
6980,devel_2158.wav,noise
12294,test_3957.wav,noise
7364,devel_2542.wav,noise
1528,train_1529.wav,orca
3363,train_3364.wav,noise
6142,devel_1320.wav,orca
2558,train_2559.wav,noise
2052,train_2053.wav,noise
12376,test_4039.wav,noise
915,train_0916.wav,noise
13108,test_4771.wav,orca
13050,test_4713.wav,noise
10027,test_1690.wav,noise
8056,devel_3234.wav,noise
3188,train_3189.wav,noise
9380,test_1043.wav,noise
1890,train_1891.wav,noise
1089,train_1090.wav,noise
4576,train_4577.wav,noise
4140,train_4141.wav,noise
5627,devel_0805.wav,orca
6052,devel_1230.wav,noise
12081,test_3744.wav,noise
152,train_0153.wav,noise
13320,test_4983.wav,orca
10667,test_2330.wav,noise
9919,test_1582.wav,noise
9632,test_1295.wav,noise
10984,test_2647.wav,noise
3677,train_3678.wav,orca
7227,devel_2405.wav,orca
11172,test_2835.wav,noise
7081,devel_2259.wav,noise
4673,train_4674.wav,noise
3682,train_3683.wav,noise
6103,devel_1281.wav,orca
10996,test_2659.wav,noise
4647,train_4648.wav,noise
1666,train_1667.wav,noise
13380,test_5043.wav,noise
10571,test_2234.wav,orca
7727,devel_2905.wav,noise
10031,test_1694.wav,noise
9535,test_1198.wav,noise
8543,test_0206.wav,noise
10054,test_1717.wav,noise
9805,test_1468.wav,noise
1538,train_1539.wav,orca
6013,devel_1191.wav,noise
11566,test_3229.wav,noise
8197,devel_3375.wav,orca
11974,test_3637.wav,noise
448,train_0449.wav,orca
13318,test_4981.wav,noise
9183,test_0846.wav,noise
13049,test_4712.wav,orca
11969,test_3632.wav,noise
3189,train_3190.wav,noise
6655,devel_1833.wav,noise
3201,train_3202.wav,noise
9181,test_0844.wav,orca
10409,test_2072.wav,noise
886,train_0887.wav,orca
4974,devel_0152.wav,noise
4403,train_4404.wav,noise
5546,devel_0724.wav,noise
1220,train_1221.wav,orca
12452,test_4115.wav,noise
2851,train_2852.wav,noise
588,train_0589.wav,noise
11167,test_2830.wav,noise
11327,test_2990.wav,noise
1966,train_1967.wav,noise
5403,devel_0581.wav,noise
1037,train_1038.wav,noise
2136,train_2137.wav,noise
7668,devel_2846.wav,orca
12166,test_3829.wav,noise
5348,devel_0526.wav,orca
2122,train_2123.wav,orca
12802,test_4465.wav,noise
5646,devel_0824.wav,noise
1054,train_1055.wav,noise
4657,train_4658.wav,noise
5694,devel_0872.wav,noise
9718,test_1381.wav,noise
11079,test_2742.wav,noise
2970,train_2971.wav,noise
2265,train_2266.wav,noise
1781,train_1782.wav,orca
5848,devel_1026.wav,orca
5655,devel_0833.wav,noise
3943,train_3944.wav,noise
6557,devel_1735.wav,noise
3191,train_3192.wav,noise
12571,test_4234.wav,noise
5383,devel_0561.wav,noise
5654,devel_0832.wav,noise
2301,train_2302.wav,noise
10564,test_2227.wav,noise
10443,test_2106.wav,orca
6879,devel_2057.wav,orca
10895,test_2558.wav,noise
1839,train_1840.wav,orca
4881,devel_0059.wav,noise
6518,devel_1696.wav,noise
5154,devel_0332.wav,noise
11845,test_3508.wav,noise
2972,train_2973.wav,noise
5880,devel_1058.wav,noise
10205,test_1868.wav,noise
10734,test_2397.wav,noise
55,train_0056.wav,noise
4799,train_4800.wav,noise
4701,train_4702.wav,noise
11919,test_3582.wav,noise
6340,devel_1518.wav,noise
12381,test_4044.wav,noise
12253,test_3916.wav,orca
5634,devel_0812.wav,noise
740,train_0741.wav,noise
11853,test_3516.wav,noise
11161,test_2824.wav,orca
10495,test_2158.wav,noise
5676,devel_0854.wav,noise
6068,devel_1246.wav,noise
7595,devel_2773.wav,orca
6902,devel_2080.wav,noise
12385,test_4048.wav,noise
876,train_0877.wav,noise
6916,devel_2094.wav,noise
5917,devel_1095.wav,noise
4917,devel_0095.wav,noise
7040,devel_2218.wav,noise
2603,train_2604.wav,noise
5494,devel_0672.wav,noise
7565,devel_2743.wav,orca
9704,test_1367.wav,noise
5343,devel_0521.wav,noise
2648,train_2649.wav,noise
3926,train_3927.wav,noise
3875,train_3876.wav,orca
12371,test_4034.wav,noise
5997,devel_1175.wav,noise
11073,test_2736.wav,noise
3696,train_3697.wav,noise
4569,train_4570.wav,orca
3668,train_3669.wav,noise
9635,test_1298.wav,orca
2855,train_2856.wav,noise
9364,test_1027.wav,noise
4989,devel_0167.wav,noise
313,train_0314.wav,noise
620,train_0621.wav,noise
7380,devel_2558.wav,noise
1923,train_1924.wav,noise
11244,test_2907.wav,noise
9468,test_1131.wav,orca
6365,devel_1543.wav,orca
11574,test_3237.wav,noise
9085,test_0748.wav,noise
4496,train_4497.wav,noise
7274,devel_2452.wav,noise
3733,train_3734.wav,noise
3354,train_3355.wav,noise
11436,test_3099.wav,noise
11700,test_3363.wav,noise
7789,devel_2967.wav,noise
11143,test_2806.wav,noise
7333,devel_2511.wav,orca
5155,devel_0333.wav,noise
7392,devel_2570.wav,noise
381,train_0382.wav,orca
11965,test_3628.wav,noise
3955,train_3956.wav,noise
9127,test_0790.wav,orca
8537,test_0200.wav,noise
8467,test_0130.wav,noise
12270,test_3933.wav,noise
11947,test_3610.wav,orca
11526,test_3189.wav,noise
11829,test_3492.wav,noise
11458,test_3121.wav,noise
10757,test_2420.wav,orca
941,train_0942.wav,noise
1595,train_1596.wav,noise
13244,test_4907.wav,noise
10325,test_1988.wav,noise
9934,test_1597.wav,noise
13096,test_4759.wav,noise
10520,test_2183.wav,noise
4885,devel_0063.wav,noise
4723,train_4724.wav,noise
8906,test_0569.wav,noise
131,train_0132.wav,orca
4019,train_4020.wav,noise
6922,devel_2100.wav,noise
9898,test_1561.wav,noise
7128,devel_2306.wav,noise
5082,devel_0260.wav,noise
6123,devel_1301.wav,noise
12453,test_4116.wav,noise
1254,train_1255.wav,noise
3535,train_3536.wav,noise
5193,devel_0371.wav,noise
9160,test_0823.wav,noise
10317,test_1980.wav,noise
12034,test_3697.wav,noise
13357,test_5020.wav,noise
1032,train_1033.wav,noise
5987,devel_1165.wav,noise
9906,test_1569.wav,noise
2088,train_2089.wav,noise
12347,test_4010.wav,noise
12606,test_4269.wav,noise
9972,test_1635.wav,noise
4505,train_4506.wav,noise
1059,train_1060.wav,noise
529,train_0530.wav,noise
3207,train_3208.wav,orca
8132,devel_3310.wav,orca
20,train_0021.wav,noise
1796,train_1797.wav,orca
8176,devel_3354.wav,orca
10702,test_2365.wav,noise
9301,test_0964.wav,noise
1713,train_1714.wav,noise
9509,test_1172.wav,noise
8283,devel_3461.wav,noise
4579,train_4580.wav,noise
6840,devel_2018.wav,noise
3128,train_3129.wav,noise
7571,devel_2749.wav,noise
10319,test_1982.wav,noise
2019,train_2020.wav,orca
4977,devel_0155.wav,noise
3999,train_4000.wav,orca
4260,train_4261.wav,noise
254,train_0255.wav,noise
9452,test_1115.wav,orca
7039,devel_2217.wav,noise
738,train_0739.wav,noise
12882,test_4545.wav,noise
6193,devel_1371.wav,noise
6964,devel_2142.wav,noise
3527,train_3528.wav,noise
12403,test_4066.wav,orca
6368,devel_1546.wav,noise
2913,train_2914.wav,orca
6927,devel_2105.wav,noise
6061,devel_1239.wav,noise
5328,devel_0506.wav,noise
3385,train_3386.wav,noise
6241,devel_1419.wav,noise
5781,devel_0959.wav,noise
2087,train_2088.wav,noise
1232,train_1233.wav,noise
8898,test_0561.wav,noise
9463,test_1126.wav,noise
2949,train_2950.wav,orca
2715,train_2716.wav,noise
12853,test_4516.wav,noise
11242,test_2905.wav,orca
4148,train_4149.wav,orca
5350,devel_0528.wav,noise
6137,devel_1315.wav,noise
11646,test_3309.wav,noise
3135,train_3136.wav,noise
12600,test_4263.wav,noise
12715,test_4378.wav,noise
7137,devel_2315.wav,noise
1074,train_1075.wav,noise
5934,devel_1112.wav,noise
7553,devel_2731.wav,orca
3820,train_3821.wav,noise
11946,test_3609.wav,noise
1542,train_1543.wav,noise
12181,test_3844.wav,noise
2440,train_2441.wav,noise
9365,test_1028.wav,noise
5347,devel_0525.wav,noise
2601,train_2602.wav,orca
3425,train_3426.wav,noise
11882,test_3545.wav,noise
8638,test_0301.wav,noise
5764,devel_0942.wav,orca
12311,test_3974.wav,noise
2911,train_2912.wav,noise
12737,test_4400.wav,noise
6729,devel_1907.wav,noise
10358,test_2021.wav,noise
2819,train_2820.wav,noise
1720,train_1721.wav,noise
12891,test_4554.wav,noise
9112,test_0775.wav,noise
2974,train_2975.wav,orca
12405,test_4068.wav,noise
1350,train_1351.wav,noise
5150,devel_0328.wav,noise
1984,train_1985.wav,noise
10465,test_2128.wav,noise
601,train_0602.wav,noise
7501,devel_2679.wav,noise
3638,train_3639.wav,orca
8116,devel_3294.wav,noise
10836,test_2499.wav,noise
13165,test_4828.wav,noise
6479,devel_1657.wav,noise
4785,train_4786.wav,orca
4298,train_4299.wav,orca
9206,test_0869.wav,orca
9178,test_0841.wav,noise
685,train_0686.wav,noise
8230,devel_3408.wav,orca
12620,test_4283.wav,noise
3737,train_3738.wav,noise
5985,devel_1163.wav,noise
11215,test_2878.wav,noise
10771,test_2434.wav,noise
11059,test_2722.wav,orca
11450,test_3113.wav,noise
8603,test_0266.wav,noise
12131,test_3794.wav,noise
10914,test_2577.wav,noise
765,train_0766.wav,noise
7678,devel_2856.wav,noise
5342,devel_0520.wav,noise
2605,train_2606.wav,noise
4212,train_4213.wav,orca
1702,train_1703.wav,orca
4892,devel_0070.wav,noise
13219,test_4882.wav,noise
3458,train_3459.wav,noise
2758,train_2759.wav,noise
12949,test_4612.wav,noise
8770,test_0433.wav,noise
11811,test_3474.wav,noise
3515,train_3516.wav,noise
11267,test_2930.wav,noise
2166,train_2167.wav,orca
8657,test_0320.wav,orca
2986,train_2987.wav,orca
13059,test_4722.wav,noise
3688,train_3689.wav,noise
11598,test_3261.wav,noise
3247,train_3248.wav,noise
10978,test_2641.wav,noise
592,train_0593.wav,noise
10496,test_2159.wav,orca
5841,devel_1019.wav,noise
11516,test_3179.wav,noise
9571,test_1234.wav,noise
1629,train_1630.wav,noise
7728,devel_2906.wav,noise
463,train_0464.wav,orca
383,train_0384.wav,noise
6716,devel_1894.wav,noise
8626,test_0289.wav,noise
3290,train_3291.wav,noise
8265,devel_3443.wav,noise
7374,devel_2552.wav,noise
5615,devel_0793.wav,noise
4890,devel_0068.wav,noise
9195,test_0858.wav,noise
823,train_0824.wav,orca
3295,train_3296.wav,noise
11422,test_3085.wav,noise
5368,devel_0546.wav,noise
12016,test_3679.wav,orca
12800,test_4463.wav,noise
7187,devel_2365.wav,noise
13089,test_4752.wav,orca
6051,devel_1229.wav,noise
7544,devel_2722.wav,noise
6489,devel_1667.wav,noise
11365,test_3028.wav,noise
5873,devel_1051.wav,noise
12471,test_4134.wav,noise
11124,test_2787.wav,noise
2187,train_2188.wav,orca
8055,devel_3233.wav,noise
7123,devel_2301.wav,noise
12704,test_4367.wav,noise
8081,devel_3259.wav,noise
149,train_0150.wav,noise
12945,test_4608.wav,noise
7337,devel_2515.wav,orca
9203,test_0866.wav,noise
7456,devel_2634.wav,noise
5703,devel_0881.wav,noise
11956,test_3619.wav,noise
9652,test_1315.wav,noise
7883,devel_3061.wav,noise
4275,train_4276.wav,noise
10941,test_2604.wav,noise
10493,test_2156.wav,noise
11107,test_2770.wav,noise
8608,test_0271.wav,noise
5161,devel_0339.wav,noise
12115,test_3778.wav,noise
5861,devel_1039.wav,noise
2756,train_2757.wav,orca
9107,test_0770.wav,noise
12202,test_3865.wav,noise
11024,test_2687.wav,noise
11013,test_2676.wav,noise
12046,test_3709.wav,noise
3685,train_3686.wav,noise
2220,train_2221.wav,noise
5366,devel_0544.wav,noise
880,train_0881.wav,noise
12655,test_4318.wav,noise
3168,train_3169.wav,noise
4273,train_4274.wav,noise
10753,test_2416.wav,noise
4366,train_4367.wav,noise
5584,devel_0762.wav,noise
9409,test_1072.wav,orca
5492,devel_0670.wav,noise
4498,train_4499.wav,noise
1755,train_1756.wav,noise
98,train_0099.wav,noise
3770,train_3771.wav,noise
10882,test_2545.wav,noise
11220,test_2883.wav,noise
10290,test_1953.wav,noise
11862,test_3525.wav,orca
5464,devel_0642.wav,noise
6990,devel_2168.wav,noise
8512,test_0175.wav,noise
3174,train_3175.wav,orca
10733,test_2396.wav,noise
1613,train_1614.wav,orca
8524,test_0187.wav,noise
7226,devel_2404.wav,orca
64,train_0065.wav,orca
5647,devel_0825.wav,noise
6517,devel_1695.wav,noise
2942,train_2943.wav,noise
13326,test_4989.wav,noise
11606,test_3269.wav,noise
5052,devel_0230.wav,orca
2287,train_2288.wav,noise
10725,test_2388.wav,noise
10059,test_1722.wav,orca
2061,train_2062.wav,noise
7554,devel_2732.wav,noise
8923,test_0586.wav,noise
1764,train_1765.wav,noise
1836,train_1837.wav,noise
5197,devel_0375.wav,noise
1091,train_1092.wav,noise
5454,devel_0632.wav,noise
2134,train_2135.wav,orca
11680,test_3343.wav,orca
7479,devel_2657.wav,orca
2043,train_2044.wav,noise
11352,test_3015.wav,noise
2908,train_2909.wav,noise
514,train_0515.wav,noise
5730,devel_0908.wav,noise
6510,devel_1688.wav,noise
10976,test_2639.wav,noise
13299,test_4962.wav,orca
8892,test_0555.wav,noise
8901,test_0564.wav,noise
3569,train_3570.wav,noise
484,train_0485.wav,noise
10738,test_2401.wav,noise
5139,devel_0317.wav,noise
3723,train_3724.wav,noise
3156,train_3157.wav,noise
12741,test_4404.wav,noise
325,train_0326.wav,noise
4586,train_4587.wav,noise
12459,test_4122.wav,noise
10486,test_2149.wav,noise
10852,test_2515.wav,noise
10040,test_1703.wav,noise
3161,train_3162.wav,noise
4016,train_4017.wav,noise
3049,train_3050.wav,noise
1717,train_1718.wav,noise
3698,train_3699.wav,orca
10032,test_1695.wav,noise
6091,devel_1269.wav,noise
7771,devel_2949.wav,noise
438,train_0439.wav,noise
4519,train_4520.wav,noise
10342,test_2005.wav,noise
7307,devel_2485.wav,noise
2664,train_2665.wav,noise
11241,test_2904.wav,orca
395,train_0396.wav,noise
7850,devel_3028.wav,noise
6989,devel_2167.wav,noise
5036,devel_0214.wav,noise
2021,train_2022.wav,noise
7874,devel_3052.wav,noise
9519,test_1182.wav,noise
8615,test_0278.wav,noise
5040,devel_0218.wav,noise
2432,train_2433.wav,noise
9830,test_1493.wav,noise
2707,train_2708.wav,noise
1594,train_1595.wav,noise
10078,test_1741.wav,noise
1387,train_1388.wav,noise
6187,devel_1365.wav,noise
1844,train_1845.wav,noise
5770,devel_0948.wav,noise
3272,train_3273.wav,orca
4883,devel_0061.wav,orca
10384,test_2047.wav,orca
2803,train_2804.wav,orca
4824,devel_0002.wav,noise
6077,devel_1255.wav,noise
8253,devel_3431.wav,noise
3412,train_3413.wav,noise
129,train_0130.wav,noise
11491,test_3154.wav,noise
1205,train_1206.wav,noise
4290,train_4291.wav,noise
3838,train_3839.wav,noise
3353,train_3354.wav,noise
312,train_0313.wav,noise
11276,test_2939.wav,orca
10336,test_1999.wav,noise
3289,train_3290.wav,noise
11447,test_3110.wav,orca
12830,test_4493.wav,noise
9069,test_0732.wav,noise
1961,train_1962.wav,noise
2364,train_2365.wav,noise
489,train_0490.wav,noise
8439,test_0102.wav,noise
10314,test_1977.wav,noise
7650,devel_2828.wav,noise
7379,devel_2557.wav,noise
2755,train_2756.wav,orca
8126,devel_3304.wav,noise
11696,test_3359.wav,orca
12720,test_4383.wav,orca
8329,devel_3507.wav,orca
3676,train_3677.wav,noise
8851,test_0514.wav,orca
3155,train_3156.wav,noise
7539,devel_2717.wav,noise
2840,train_2841.wav,noise
10891,test_2554.wav,noise
9738,test_1401.wav,noise
1164,train_1165.wav,noise
11176,test_2839.wav,noise
4528,train_4529.wav,noise
7149,devel_2327.wav,noise
8008,devel_3186.wav,noise
3250,train_3251.wav,noise
10912,test_2575.wav,noise
874,train_0875.wav,orca
3702,train_3703.wav,noise
4278,train_4279.wav,noise
9570,test_1233.wav,noise
934,train_0935.wav,orca
4868,devel_0046.wav,orca
2357,train_2358.wav,noise
2430,train_2431.wav,noise
9952,test_1615.wav,noise
5927,devel_1105.wav,noise
2807,train_2808.wav,noise
8239,devel_3417.wav,noise
4334,train_4335.wav,orca
5473,devel_0651.wav,orca
9893,test_1556.wav,noise
4413,train_4414.wav,orca
1664,train_1665.wav,noise
4584,train_4585.wav,noise
4313,train_4314.wav,noise
9867,test_1530.wav,noise
12291,test_3954.wav,orca
1892,train_1893.wav,orca
2860,train_2861.wav,noise
7548,devel_2726.wav,noise
5912,devel_1090.wav,noise
12895,test_4558.wav,noise
1084,train_1085.wav,noise
8803,test_0466.wav,noise
11924,test_3587.wav,noise
11015,test_2678.wav,noise
4710,train_4711.wav,noise
4488,train_4489.wav,noise
9987,test_1650.wav,noise
8607,test_0270.wav,noise
4907,devel_0085.wav,orca
997,train_0998.wav,noise
9228,test_0891.wav,orca
5259,devel_0437.wav,noise
3206,train_3207.wav,noise
7345,devel_2523.wav,noise
13223,test_4886.wav,noise
10930,test_2593.wav,noise
7070,devel_2248.wav,noise
1969,train_1970.wav,orca
268,train_0269.wav,noise
11529,test_3192.wav,noise
2457,train_2458.wav,noise
11173,test_2836.wav,noise
6037,devel_1215.wav,noise
6290,devel_1468.wav,noise
9609,test_1272.wav,noise
13400,test_5063.wav,noise
9859,test_1522.wav,noise
10398,test_2061.wav,noise
9323,test_0986.wav,noise
10626,test_2289.wav,noise
11431,test_3094.wav,orca
12442,test_4105.wav,orca
9491,test_1154.wav,noise
5443,devel_0621.wav,noise
7497,devel_2675.wav,orca
12368,test_4031.wav,orca
9488,test_1151.wav,noise
315,train_0316.wav,noise
6704,devel_1882.wav,noise
263,train_0264.wav,noise
5156,devel_0334.wav,noise
8590,test_0253.wav,orca
10923,test_2586.wav,noise
4982,devel_0160.wav,noise
6493,devel_1671.wav,noise
6468,devel_1646.wav,noise
3398,train_3399.wav,orca
8117,devel_3295.wav,noise
7213,devel_2391.wav,noise
9682,test_1345.wav,noise
11530,test_3193.wav,noise
8674,test_0337.wav,noise
9693,test_1356.wav,noise
943,train_0944.wav,noise
2206,train_2207.wav,noise
8271,devel_3449.wav,orca
13226,test_4889.wav,noise
9619,test_1282.wav,noise
3055,train_3056.wav,noise
319,train_0320.wav,noise
10301,test_1964.wav,noise
12752,test_4415.wav,noise
2064,train_2065.wav,noise
9346,test_1009.wav,noise
2199,train_2200.wav,noise
12908,test_4571.wav,noise
1549,train_1550.wav,noise
1335,train_1336.wav,noise
8445,test_0108.wav,noise
9211,test_0874.wav,noise
6913,devel_2091.wav,noise
6647,devel_1825.wav,noise
3989,train_3990.wav,noise
1301,train_1302.wav,noise
1900,train_1901.wav,orca
8178,devel_3356.wav,noise
6771,devel_1949.wav,noise
12208,test_3871.wav,noise
8523,test_0186.wav,noise
4129,train_4130.wav,noise
1767,train_1768.wav,orca
2638,train_2639.wav,noise
11674,test_3337.wav,noise
1464,train_1465.wav,noise
6328,devel_1506.wav,noise
5094,devel_0272.wav,noise
4333,train_4334.wav,noise
8413,test_0076.wav,orca
11507,test_3170.wav,noise
8466,test_0129.wav,orca
1230,train_1231.wav,noise
12002,test_3665.wav,orca
9082,test_0745.wav,orca
9390,test_1053.wav,noise
6035,devel_1213.wav,noise
7261,devel_2439.wav,orca
10355,test_2018.wav,orca
2500,train_2501.wav,orca
11551,test_3214.wav,noise
11464,test_3127.wav,orca
12104,test_3767.wav,noise
9970,test_1633.wav,noise
1570,train_1571.wav,noise
4611,train_4612.wav,noise
13033,test_4696.wav,noise
8298,devel_3476.wav,noise
11339,test_3002.wav,orca
11790,test_3453.wav,noise
3586,train_3587.wav,orca
7804,devel_2982.wav,noise
12425,test_4088.wav,orca
8185,devel_3363.wav,noise
8476,test_0139.wav,orca
8515,test_0178.wav,noise
8334,devel_3512.wav,noise
9855,test_1518.wav,noise
3298,train_3299.wav,noise
3683,train_3684.wav,noise
1071,train_1072.wav,noise
12981,test_4644.wav,noise
6248,devel_1426.wav,orca
1941,train_1942.wav,orca
6735,devel_1913.wav,noise
5831,devel_1009.wav,noise
9136,test_0799.wav,noise
324,train_0325.wav,noise
12269,test_3932.wav,noise
434,train_0435.wav,noise
7612,devel_2790.wav,noise
6823,devel_2001.wav,noise
10861,test_2524.wav,noise
6810,devel_1988.wav,noise
12534,test_4197.wav,noise
629,train_0630.wav,noise
6921,devel_2099.wav,noise
6355,devel_1533.wav,noise
13007,test_4670.wav,orca
6977,devel_2155.wav,noise
8569,test_0232.wav,noise
10888,test_2551.wav,noise
3748,train_3749.wav,noise
13307,test_4970.wav,noise
11155,test_2818.wav,noise
11721,test_3384.wav,noise
11120,test_2783.wav,noise
10854,test_2517.wav,noise
13316,test_4979.wav,noise
11103,test_2766.wav,noise
8099,devel_3277.wav,noise
6367,devel_1545.wav,noise
5879,devel_1057.wav,noise
3568,train_3569.wav,noise
12301,test_3964.wav,noise
8499,test_0162.wav,orca
6374,devel_1552.wav,noise
4301,train_4302.wav,noise
9051,test_0714.wav,orca
3597,train_3598.wav,noise
2526,train_2527.wav,noise
2037,train_2038.wav,orca
13332,test_4995.wav,orca
4599,train_4600.wav,noise
979,train_0980.wav,noise
7729,devel_2907.wav,noise
5091,devel_0269.wav,noise
9973,test_1636.wav,noise
5926,devel_1104.wav,noise
2459,train_2460.wav,noise
8920,test_0583.wav,noise
3990,train_3991.wav,noise
770,train_0771.wav,orca
6256,devel_1434.wav,noise
3253,train_3254.wav,orca
11475,test_3138.wav,noise
2712,train_2713.wav,noise
4465,train_4466.wav,noise
2719,train_2720.wav,noise
5878,devel_1056.wav,noise
7517,devel_2695.wav,noise
1138,train_1139.wav,orca
4891,devel_0069.wav,noise
12814,test_4477.wav,noise
8401,test_0064.wav,orca
11006,test_2669.wav,noise
10832,test_2495.wav,noise
