,file_name,label
13213,test_4876.wav,noise
11387,test_3050.wav,noise
11866,test_3529.wav,noise
10574,test_2237.wav,noise
7755,devel_2933.wav,noise
4897,devel_0075.wav,noise
8039,devel_3217.wav,orca
10735,test_2398.wav,noise
10787,test_2450.wav,noise
7798,devel_2976.wav,noise
10830,test_2493.wav,noise
10360,test_2023.wav,noise
6519,devel_1697.wav,noise
10466,test_2129.wav,noise
9173,test_0836.wav,orca
12475,test_4138.wav,orca
10092,test_1755.wav,noise
9236,test_0899.wav,noise
9655,test_1318.wav,noise
9113,test_0776.wav,noise
11259,test_2922.wav,noise
6966,devel_2144.wav,orca
7352,devel_2530.wav,noise
5971,devel_1149.wav,noise
1054,train_1055.wav,noise
698,train_0699.wav,noise
13273,test_4936.wav,noise
3341,train_3342.wav,noise
5311,devel_0489.wav,noise
5872,devel_1050.wav,orca
6328,devel_1506.wav,noise
11002,test_2665.wav,noise
1553,train_1554.wav,noise
630,train_0631.wav,orca
5885,devel_1063.wav,noise
8692,test_0355.wav,noise
9768,test_1431.wav,noise
591,train_0592.wav,noise
7980,devel_3158.wav,noise
1868,train_1869.wav,noise
7018,devel_2196.wav,noise
952,train_0953.wav,noise
8355,test_0018.wav,noise
3270,train_3271.wav,noise
2624,train_2625.wav,noise
6668,devel_1846.wav,noise
4845,devel_0023.wav,noise
89,train_0090.wav,orca
6615,devel_1793.wav,orca
6418,devel_1596.wav,noise
3458,train_3459.wav,noise
1782,train_1783.wav,orca
12910,test_4573.wav,noise
12503,test_4166.wav,orca
12943,test_4606.wav,noise
8673,test_0336.wav,noise
5718,devel_0896.wav,noise
8846,test_0509.wav,noise
11159,test_2822.wav,noise
7943,devel_3121.wav,noise
8912,test_0575.wav,noise
10214,test_1877.wav,noise
8997,test_0660.wav,noise
4087,train_4088.wav,noise
4502,train_4503.wav,orca
8572,test_0235.wav,noise
8292,devel_3470.wav,noise
3457,train_3458.wav,noise
6258,devel_1436.wav,noise
10819,test_2482.wav,noise
6920,devel_2098.wav,noise
7482,devel_2660.wav,noise
12418,test_4081.wav,noise
8951,test_0614.wav,orca
2604,train_2605.wav,noise
5205,devel_0383.wav,orca
2432,train_2433.wav,noise
3695,train_3696.wav,noise
2592,train_2593.wav,orca
7490,devel_2668.wav,noise
11367,test_3030.wav,noise
3603,train_3604.wav,noise
6290,devel_1468.wav,noise
1268,train_1269.wav,noise
750,train_0751.wav,noise
4539,train_4540.wav,noise
2786,train_2787.wav,noise
4058,train_4059.wav,orca
6361,devel_1539.wav,noise
6198,devel_1376.wav,noise
637,train_0638.wav,noise
10005,test_1668.wav,noise
3440,train_3441.wav,noise
5191,devel_0369.wav,noise
6050,devel_1228.wav,noise
10904,test_2567.wav,noise
6296,devel_1474.wav,noise
331,train_0332.wav,noise
11727,test_3390.wav,noise
1669,train_1670.wav,noise
12528,test_4191.wav,orca
9568,test_1231.wav,noise
11982,test_3645.wav,orca
9345,test_1008.wav,noise
10662,test_2325.wav,noise
3606,train_3607.wav,orca
1138,train_1139.wav,orca
5644,devel_0822.wav,orca
6047,devel_1225.wav,noise
1436,train_1437.wav,orca
8930,test_0593.wav,noise
10377,test_2040.wav,noise
3666,train_3667.wav,noise
2357,train_2358.wav,noise
12531,test_4194.wav,orca
7897,devel_3075.wav,noise
5987,devel_1165.wav,noise
9233,test_0896.wav,orca
4974,devel_0152.wav,noise
11397,test_3060.wav,noise
11254,test_2917.wav,noise
828,train_0829.wav,noise
10129,test_1792.wav,noise
3453,train_3454.wav,noise
1634,train_1635.wav,orca
11391,test_3054.wav,orca
12936,test_4599.wav,noise
1719,train_1720.wav,noise
6243,devel_1421.wav,noise
13229,test_4892.wav,orca
12509,test_4172.wav,noise
12545,test_4208.wav,noise
5936,devel_1114.wav,noise
1725,train_1726.wav,noise
1705,train_1706.wav,noise
6284,devel_1462.wav,noise
4927,devel_0105.wav,noise
6150,devel_1328.wav,orca
6521,devel_1699.wav,noise
8828,test_0491.wav,noise
3377,train_3378.wav,orca
245,train_0246.wav,noise
6820,devel_1998.wav,noise
8469,test_0132.wav,orca
3676,train_3677.wav,noise
4408,train_4409.wav,noise
13390,test_5053.wav,noise
2598,train_2599.wav,noise
454,train_0455.wav,noise
13255,test_4918.wav,orca
8760,test_0423.wav,noise
11798,test_3461.wav,noise
2743,train_2744.wav,orca
12229,test_3892.wav,noise
5416,devel_0594.wav,noise
6865,devel_2043.wav,noise
5053,devel_0231.wav,noise
7461,devel_2639.wav,noise
2661,train_2662.wav,orca
5518,devel_0696.wav,noise
1702,train_1703.wav,orca
622,train_0623.wav,noise
10034,test_1697.wav,orca
10993,test_2656.wav,orca
8419,test_0082.wav,noise
6685,devel_1863.wav,noise
4928,devel_0106.wav,noise
9425,test_1088.wav,noise
1750,train_1751.wav,orca
2800,train_2801.wav,noise
7671,devel_2849.wav,noise
2328,train_2329.wav,orca
8535,test_0198.wav,noise
7212,devel_2390.wav,noise
3868,train_3869.wav,noise
3098,train_3099.wav,noise
11415,test_3078.wav,noise
6933,devel_2111.wav,noise
3546,train_3547.wav,noise
5812,devel_0990.wav,noise
9042,test_0705.wav,noise
6117,devel_1295.wav,noise
6217,devel_1395.wav,noise
2525,train_2526.wav,noise
5037,devel_0215.wav,orca
9570,test_1233.wav,noise
10603,test_2266.wav,noise
13345,test_5008.wav,noise
4864,devel_0042.wav,noise
3967,train_3968.wav,orca
4325,train_4326.wav,noise
6667,devel_1845.wav,noise
244,train_0245.wav,noise
1265,train_1266.wav,noise
9628,test_1291.wav,noise
3814,train_3815.wav,noise
9337,test_1000.wav,noise
3642,train_3643.wav,noise
7588,devel_2766.wav,noise
522,train_0523.wav,noise
3198,train_3199.wav,orca
3665,train_3666.wav,noise
11864,test_3527.wav,noise
992,train_0993.wav,noise
2626,train_2627.wav,noise
5740,devel_0918.wav,orca
12426,test_4089.wav,orca
9129,test_0792.wav,orca
1742,train_1743.wav,noise
11013,test_2676.wav,noise
7597,devel_2775.wav,noise
6278,devel_1456.wav,orca
12370,test_4033.wav,orca
10998,test_2661.wav,noise
9763,test_1426.wav,orca
2832,train_2833.wav,noise
1377,train_1378.wav,orca
13035,test_4698.wav,noise
7016,devel_2194.wav,noise
821,train_0822.wav,noise
1596,train_1597.wav,noise
5390,devel_0568.wav,noise
6582,devel_1760.wav,noise
5398,devel_0576.wav,noise
10667,test_2330.wav,noise
3068,train_3069.wav,noise
7250,devel_2428.wav,noise
2705,train_2706.wav,noise
9159,test_0822.wav,noise
4742,train_4743.wav,orca
10892,test_2555.wav,noise
3499,train_3500.wav,orca
2226,train_2227.wav,noise
9939,test_1602.wav,noise
4417,train_4418.wav,noise
9972,test_1635.wav,noise
12378,test_4041.wav,orca
469,train_0470.wav,noise
5165,devel_0343.wav,noise
4136,train_4137.wav,noise
2495,train_2496.wav,noise
4116,train_4117.wav,noise
9448,test_1111.wav,noise
6763,devel_1941.wav,noise
10067,test_1730.wav,noise
12982,test_4645.wav,noise
7859,devel_3037.wav,noise
10073,test_1736.wav,orca
12246,test_3909.wav,noise
12906,test_4569.wav,noise
5379,devel_0557.wav,orca
11462,test_3125.wav,noise
6171,devel_1349.wav,noise
2739,train_2740.wav,noise
13055,test_4718.wav,noise
5444,devel_0622.wav,noise
2362,train_2363.wav,noise
7937,devel_3115.wav,noise
12275,test_3938.wav,orca
7108,devel_2286.wav,noise
4049,train_4050.wav,noise
9003,test_0666.wav,orca
9777,test_1440.wav,noise
7828,devel_3006.wav,noise
12388,test_4051.wav,noise
2616,train_2617.wav,noise
6089,devel_1267.wav,orca
7122,devel_2300.wav,noise
667,train_0668.wav,noise
7360,devel_2538.wav,orca
7805,devel_2983.wav,noise
431,train_0432.wav,orca
603,train_0604.wav,noise
6988,devel_2166.wav,orca
8529,test_0192.wav,noise
6495,devel_1673.wav,orca
6936,devel_2114.wav,noise
9329,test_0992.wav,noise
1286,train_1287.wav,orca
12632,test_4295.wav,orca
8972,test_0635.wav,noise
5472,devel_0650.wav,noise
1908,train_1909.wav,noise
4434,train_4435.wav,orca
1751,train_1752.wav,noise
83,train_0084.wav,noise
9902,test_1565.wav,orca
500,train_0501.wav,noise
2221,train_2222.wav,noise
6754,devel_1932.wav,orca
4338,train_4339.wav,noise
7657,devel_2835.wav,noise
13315,test_4978.wav,orca
647,train_0648.wav,noise
10091,test_1754.wav,noise
9604,test_1267.wav,noise
10783,test_2446.wav,noise
2029,train_2030.wav,noise
6181,devel_1359.wav,noise
1768,train_1769.wav,noise
6982,devel_2160.wav,noise
7149,devel_2327.wav,noise
2298,train_2299.wav,noise
4576,train_4577.wav,noise
11871,test_3534.wav,orca
11093,test_2756.wav,noise
4485,train_4486.wav,orca
4230,train_4231.wav,noise
7652,devel_2830.wav,noise
5486,devel_0664.wav,noise
11374,test_3037.wav,noise
6025,devel_1203.wav,noise
7759,devel_2937.wav,noise
3533,train_3534.wav,noise
8245,devel_3423.wav,noise
6292,devel_1470.wav,noise
5848,devel_1026.wav,orca
12585,test_4248.wav,noise
3282,train_3283.wav,orca
3021,train_3022.wav,noise
6661,devel_1839.wav,noise
10261,test_1924.wav,noise
9119,test_0782.wav,noise
8310,devel_3488.wav,orca
12261,test_3924.wav,noise
12534,test_4197.wav,noise
7008,devel_2186.wav,noise
238,train_0239.wav,noise
7580,devel_2758.wav,noise
12693,test_4356.wav,noise
9847,test_1510.wav,noise
13405,test_5068.wav,noise
901,train_0902.wav,orca
5436,devel_0614.wav,noise
11928,test_3591.wav,noise
8632,test_0295.wav,noise
10464,test_2127.wav,noise
12208,test_3871.wav,noise
7772,devel_2950.wav,orca
6677,devel_1855.wav,noise
9025,test_0688.wav,noise
8425,test_0088.wav,orca
8186,devel_3364.wav,orca
5481,devel_0659.wav,noise
12611,test_4274.wav,orca
1251,train_1252.wav,noise
231,train_0232.wav,noise
9571,test_1234.wav,noise
857,train_0858.wav,noise
4451,train_4452.wav,noise
12816,test_4479.wav,noise
12790,test_4453.wav,noise
2946,train_2947.wav,noise
4080,train_4081.wav,noise
458,train_0459.wav,noise
8957,test_0620.wav,noise
4120,train_4121.wav,noise
1375,train_1376.wav,noise
7670,devel_2848.wav,noise
2927,train_2928.wav,noise
3660,train_3661.wav,noise
6257,devel_1435.wav,noise
114,train_0115.wav,noise
5679,devel_0857.wav,noise
7020,devel_2198.wav,noise
3065,train_3066.wav,noise
11743,test_3406.wav,noise
8006,devel_3184.wav,noise
3637,train_3638.wav,noise
189,train_0190.wav,noise
10751,test_2414.wav,noise
195,train_0196.wav,noise
10259,test_1922.wav,noise
13034,test_4697.wav,noise
4457,train_4458.wav,noise
1641,train_1642.wav,noise
10637,test_2300.wav,orca
11264,test_2927.wav,noise
11535,test_3198.wav,noise
5700,devel_0878.wav,noise
3203,train_3204.wav,noise
11646,test_3309.wav,noise
8689,test_0352.wav,noise
9612,test_1275.wav,noise
12496,test_4159.wav,noise
12139,test_3802.wav,orca
1554,train_1555.wav,noise
5123,devel_0301.wav,noise
3551,train_3552.wav,noise
2520,train_2521.wav,noise
2877,train_2878.wav,noise
62,train_0063.wav,noise
8475,test_0138.wav,noise
1814,train_1815.wav,orca
13139,test_4802.wav,noise
903,train_0904.wav,noise
3132,train_3133.wav,orca
10973,test_2636.wav,orca
10455,test_2118.wav,orca
10715,test_2378.wav,noise
12939,test_4602.wav,noise
5247,devel_0425.wav,noise
3583,train_3584.wav,noise
10849,test_2512.wav,noise
11626,test_3289.wav,noise
10541,test_2204.wav,noise
11468,test_3131.wav,noise
9461,test_1124.wav,noise
3126,train_3127.wav,noise
9715,test_1378.wav,noise
6042,devel_1220.wav,noise
11393,test_3056.wav,noise
6901,devel_2079.wav,noise
1234,train_1235.wav,noise
12923,test_4586.wav,noise
8775,test_0438.wav,noise
46,train_0047.wav,noise
6131,devel_1309.wav,noise
11715,test_3378.wav,orca
278,train_0279.wav,noise
7526,devel_2704.wav,noise
9693,test_1356.wav,noise
7299,devel_2477.wav,noise
1514,train_1515.wav,noise
2387,train_2388.wav,noise
4398,train_4399.wav,noise
1789,train_1790.wav,noise
2672,train_2673.wav,orca
11764,test_3427.wav,orca
13376,test_5039.wav,orca
2678,train_2679.wav,noise
8331,devel_3509.wav,noise
12336,test_3999.wav,orca
1764,train_1765.wav,noise
10117,test_1780.wav,noise
3248,train_3249.wav,noise
7606,devel_2784.wav,noise
10902,test_2565.wav,noise
1614,train_1615.wav,noise
2602,train_2603.wav,noise
6426,devel_1604.wav,noise
12591,test_4254.wav,noise
11326,test_2989.wav,noise
6756,devel_1934.wav,noise
289,train_0290.wav,noise
11353,test_3016.wav,noise
5347,devel_0525.wav,noise
4657,train_4658.wav,noise
3969,train_3970.wav,noise
9058,test_0721.wav,noise
9644,test_1307.wav,noise
4854,devel_0032.wav,noise
7602,devel_2780.wav,noise
1890,train_1891.wav,noise
1766,train_1767.wav,orca
5133,devel_0311.wav,noise
11411,test_3074.wav,noise
7142,devel_2320.wav,orca
4354,train_4355.wav,orca
10267,test_1930.wav,orca
11492,test_3155.wav,noise
11033,test_2696.wav,orca
2272,train_2273.wav,noise
12893,test_4556.wav,noise
3573,train_3574.wav,orca
7920,devel_3098.wav,noise
260,train_0261.wav,noise
8254,devel_3432.wav,noise
10213,test_1876.wav,noise
6408,devel_1586.wav,orca
1368,train_1369.wav,noise
4137,train_4138.wav,noise
2720,train_2721.wav,noise
12807,test_4470.wav,noise
5164,devel_0342.wav,noise
10063,test_1726.wav,noise
7135,devel_2313.wav,noise
1154,train_1155.wav,orca
2675,train_2676.wav,orca
12542,test_4205.wav,noise
11686,test_3349.wav,noise
9340,test_1003.wav,noise
6806,devel_1984.wav,noise
8268,devel_3446.wav,noise
6824,devel_2002.wav,orca
5235,devel_0413.wav,noise
579,train_0580.wav,noise
11039,test_2702.wav,noise
1930,train_1931.wav,noise
8759,test_0422.wav,noise
8899,test_0562.wav,noise
179,train_0180.wav,noise
8740,test_0403.wav,noise
5412,devel_0590.wav,noise
3226,train_3227.wav,noise
3224,train_3225.wav,noise
5521,devel_0699.wav,noise
2482,train_2483.wav,noise
5980,devel_1158.wav,orca
409,train_0410.wav,orca
3418,train_3419.wav,noise
13209,test_4872.wav,noise
6323,devel_1501.wav,noise
2190,train_2191.wav,noise
1997,train_1998.wav,noise
5993,devel_1171.wav,noise
7941,devel_3119.wav,noise
9451,test_1114.wav,noise
8550,test_0213.wav,orca
1381,train_1382.wav,noise
13011,test_4674.wav,noise
2494,train_2495.wav,noise
11192,test_2855.wav,orca
8110,devel_3288.wav,noise
9867,test_1530.wav,noise
7531,devel_2709.wav,noise
1114,train_1115.wav,orca
1414,train_1415.wav,noise
5210,devel_0388.wav,noise
2837,train_2838.wav,noise
12908,test_4571.wav,noise
10750,test_2413.wav,orca
12713,test_4376.wav,noise
1301,train_1302.wav,noise
12691,test_4354.wav,noise
11745,test_3408.wav,noise
2100,train_2101.wav,orca
12567,test_4230.wav,orca
11856,test_3519.wav,noise
3684,train_3685.wav,noise
9998,test_1661.wav,orca
12376,test_4039.wav,noise
1233,train_1234.wav,noise
9470,test_1133.wav,noise
6227,devel_1405.wav,noise
8298,devel_3476.wav,noise
7681,devel_2859.wav,noise
8580,test_0243.wav,noise
7445,devel_2623.wav,noise
4795,train_4796.wav,noise
65,train_0066.wav,noise
7731,devel_2909.wav,orca
447,train_0448.wav,orca
9824,test_1487.wav,noise
1097,train_1098.wav,noise
2192,train_2193.wav,noise
4318,train_4319.wav,noise
201,train_0202.wav,orca
10389,test_2052.wav,noise
3360,train_3361.wav,orca
1636,train_1637.wav,noise
2552,train_2553.wav,orca
2549,train_2550.wav,noise
13299,test_4962.wav,orca
7126,devel_2304.wav,noise
214,train_0215.wav,noise
1551,train_1552.wav,noise
6879,devel_2057.wav,orca
232,train_0233.wav,noise
11970,test_3633.wav,noise
8929,test_0592.wav,noise
1556,train_1557.wav,noise
166,train_0167.wav,noise
8044,devel_3222.wav,noise
6407,devel_1585.wav,orca
12279,test_3942.wav,noise
10991,test_2654.wav,noise
2716,train_2717.wav,noise
7485,devel_2663.wav,noise
9295,test_0958.wav,noise
2320,train_2321.wav,noise
9294,test_0957.wav,noise
13052,test_4715.wav,orca
2466,train_2467.wav,noise
12039,test_3702.wav,noise
11210,test_2873.wav,orca
11884,test_3547.wav,noise
6701,devel_1879.wav,noise
2445,train_2446.wav,noise
3728,train_3729.wav,noise
3793,train_3794.wav,noise
9466,test_1129.wav,noise
2838,train_2839.wav,noise
580,train_0581.wav,noise
6848,devel_2026.wav,noise
614,train_0615.wav,noise
5892,devel_1070.wav,noise
13280,test_4943.wav,noise
889,train_0890.wav,noise
11832,test_3495.wav,noise
167,train_0168.wav,noise
8868,test_0531.wav,noise
13118,test_4781.wav,orca
6843,devel_2021.wav,noise
2565,train_2566.wav,noise
5884,devel_1062.wav,noise
604,train_0605.wav,noise
11304,test_2967.wav,orca
9673,test_1336.wav,noise
10698,test_2361.wav,noise
8568,test_0231.wav,noise
13146,test_4809.wav,noise
5907,devel_1085.wav,noise
5127,devel_0305.wav,orca
4060,train_4061.wav,orca
13226,test_4889.wav,noise
9656,test_1319.wav,noise
10438,test_2101.wav,noise
5727,devel_0905.wav,noise
142,train_0143.wav,noise
10702,test_2365.wav,noise
6659,devel_1837.wav,noise
12207,test_3870.wav,noise
4840,devel_0018.wav,orca
12989,test_4652.wav,noise
6468,devel_1646.wav,noise
1434,train_1435.wav,noise
5045,devel_0223.wav,noise
3929,train_3930.wav,noise
5928,devel_1106.wav,noise
9041,test_0704.wav,noise
6015,devel_1193.wav,noise
8905,test_0568.wav,noise
8681,test_0344.wav,orca
11961,test_3624.wav,orca
10021,test_1684.wav,noise
3984,train_3985.wav,orca
99,train_0100.wav,noise
11724,test_3387.wav,noise
11725,test_3388.wav,orca
11253,test_2916.wav,noise
2557,train_2558.wav,noise
6881,devel_2059.wav,noise
11993,test_3656.wav,noise
9894,test_1557.wav,noise
2810,train_2811.wav,noise
1616,train_1617.wav,noise
4529,train_4530.wav,orca
3650,train_3651.wav,noise
11956,test_3619.wav,noise
256,train_0257.wav,orca
615,train_0616.wav,noise
2065,train_2066.wav,orca
3935,train_3936.wav,noise
12788,test_4451.wav,noise
9408,test_1071.wav,noise
8967,test_0630.wav,noise
2250,train_2251.wav,noise
2976,train_2977.wav,noise
1929,train_1930.wav,noise
4660,train_4661.wav,noise
5637,devel_0815.wav,noise
1100,train_1101.wav,noise
9164,test_0827.wav,noise
7455,devel_2633.wav,orca
4150,train_4151.wav,noise
3094,train_3095.wav,noise
10875,test_2538.wav,noise
5918,devel_1096.wav,noise
13017,test_4680.wav,noise
8340,test_0003.wav,noise
4006,train_4007.wav,noise
11662,test_3325.wav,orca
8578,test_0241.wav,noise
6420,devel_1598.wav,orca
10327,test_1990.wav,noise
13241,test_4904.wav,noise
7379,devel_2557.wav,noise
4005,train_4006.wav,noise
1299,train_1300.wav,noise
13314,test_4977.wav,noise
4758,train_4759.wav,noise
1261,train_1262.wav,noise
872,train_0873.wav,noise
10201,test_1864.wav,noise
13130,test_4793.wav,noise
12133,test_3796.wav,noise
3430,train_3431.wav,noise
8699,test_0362.wav,noise
4936,devel_0114.wav,noise
3632,train_3633.wav,noise
3534,train_3535.wav,noise
13283,test_4946.wav,noise
4942,devel_0120.wav,noise
3111,train_3112.wav,orca
7273,devel_2451.wav,noise
3645,train_3646.wav,noise
1729,train_1730.wav,orca
10020,test_1683.wav,noise
7197,devel_2375.wav,noise
10975,test_2638.wav,noise
1416,train_1417.wav,noise
12909,test_4572.wav,noise
5888,devel_1066.wav,orca
5469,devel_0647.wav,orca
8605,test_0268.wav,noise
2983,train_2984.wav,noise
12132,test_3795.wav,noise
6029,devel_1207.wav,noise
3758,train_3759.wav,orca
10983,test_2646.wav,noise
13033,test_4696.wav,noise
4766,train_4767.wav,noise
12356,test_4019.wav,noise
2213,train_2214.wav,noise
464,train_0465.wav,noise
6571,devel_1749.wav,noise
10612,test_2275.wav,noise
810,train_0811.wav,noise
2180,train_2181.wav,noise
8307,devel_3485.wav,noise
8648,test_0311.wav,noise
10270,test_1933.wav,noise
5556,devel_0734.wav,noise
975,train_0976.wav,noise
6777,devel_1955.wav,noise
9952,test_1615.wav,noise
3530,train_3531.wav,orca
7082,devel_2260.wav,noise
13131,test_4794.wav,noise
10811,test_2474.wav,noise
7804,devel_2982.wav,noise
9215,test_0878.wav,noise
5728,devel_0906.wav,noise
10556,test_2219.wav,orca
1046,train_1047.wav,noise
1547,train_1548.wav,noise
7498,devel_2676.wav,noise
8311,devel_3489.wav,noise
9351,test_1014.wav,noise
5291,devel_0469.wav,noise
6482,devel_1660.wav,noise
1331,train_1332.wav,noise
5062,devel_0240.wav,noise
1765,train_1766.wav,noise
1982,train_1983.wav,noise
8375,test_0038.wav,noise
13364,test_5027.wav,noise
11168,test_2831.wav,noise
4569,train_4570.wav,orca
8324,devel_3502.wav,noise
1822,train_1823.wav,noise
7541,devel_2719.wav,noise
397,train_0398.wav,noise
11783,test_3446.wav,noise
13107,test_4770.wav,noise
6494,devel_1672.wav,noise
2890,train_2891.wav,noise
10249,test_1912.wav,noise
5061,devel_0239.wav,noise
5370,devel_0548.wav,noise
5569,devel_0747.wav,noise
473,train_0474.wav,noise
7438,devel_2616.wav,noise
1385,train_1386.wav,orca
1867,train_1868.wav,noise
10075,test_1738.wav,noise
4092,train_4093.wav,noise
8554,test_0217.wav,noise
7884,devel_3062.wav,noise
9209,test_0872.wav,noise
6609,devel_1787.wav,noise
13355,test_5018.wav,orca
4805,train_4806.wav,noise
726,train_0727.wav,noise
3411,train_3412.wav,noise
4036,train_4037.wav,orca
10710,test_2373.wav,noise
13038,test_4701.wav,noise
2061,train_2062.wav,noise
11145,test_2808.wav,noise
5573,devel_0751.wav,noise
829,train_0830.wav,noise
3492,train_3493.wav,noise
4172,train_4173.wav,noise
7093,devel_2271.wav,noise
1294,train_1295.wav,noise
12498,test_4161.wav,noise
2010,train_2011.wav,noise
3759,train_3760.wav,noise
5266,devel_0444.wav,orca
1198,train_1199.wav,noise
13088,test_4751.wav,noise
4645,train_4646.wav,noise
3095,train_3096.wav,noise
5871,devel_1049.wav,noise
6041,devel_1219.wav,noise
11936,test_3599.wav,orca
11216,test_2879.wav,noise
3893,train_3894.wav,noise
11106,test_2769.wav,noise
5003,devel_0181.wav,noise
2548,train_2549.wav,noise
7996,devel_3174.wav,noise
9175,test_0838.wav,orca
8831,test_0494.wav,noise
