,file_name,label
2159,train_2160.wav,noise
8701,test_0364.wav,noise
1813,train_1814.wav,noise
374,train_0375.wav,noise
629,train_0630.wav,noise
968,train_0969.wav,noise
8487,test_0150.wav,noise
7064,devel_2242.wav,orca
8566,test_0229.wav,noise
568,train_0569.wav,noise
2938,train_2939.wav,noise
1490,train_1491.wav,noise
4489,train_4490.wav,orca
5830,devel_1008.wav,orca
1019,train_1020.wav,orca
3342,train_3343.wav,noise
8304,devel_3482.wav,noise
10894,test_2557.wav,noise
10441,test_2104.wav,noise
6759,devel_1937.wav,noise
8357,test_0020.wav,noise
10555,test_2218.wav,noise
1346,train_1347.wav,noise
11342,test_3005.wav,noise
11986,test_3649.wav,noise
8550,test_0213.wav,orca
9418,test_1081.wav,noise
3046,train_3047.wav,orca
7312,devel_2490.wav,noise
12656,test_4319.wav,noise
10832,test_2495.wav,noise
11691,test_3354.wav,noise
6380,devel_1558.wav,noise
4987,devel_0165.wav,orca
9883,test_1546.wav,noise
10429,test_2092.wav,noise
3326,train_3327.wav,noise
907,train_0908.wav,noise
292,train_0293.wav,noise
296,train_0297.wav,noise
2850,train_2851.wav,orca
8589,test_0252.wav,noise
4470,train_4471.wav,noise
5220,devel_0398.wav,noise
10072,test_1735.wav,noise
12028,test_3691.wav,noise
7462,devel_2640.wav,orca
7160,devel_2338.wav,noise
13027,test_4690.wav,noise
1189,train_1190.wav,noise
2292,train_2293.wav,orca
4332,train_4333.wav,noise
740,train_0741.wav,noise
5370,devel_0548.wav,noise
7508,devel_2686.wav,noise
2129,train_2130.wav,noise
3192,train_3193.wav,noise
2489,train_2490.wav,noise
9125,test_0788.wav,noise
8699,test_0362.wav,noise
3300,train_3301.wav,noise
5817,devel_0995.wav,noise
8703,test_0366.wav,orca
2101,train_2102.wav,orca
8266,devel_3444.wav,noise
4742,train_4743.wav,orca
60,train_0061.wav,noise
617,train_0618.wav,noise
12511,test_4174.wav,noise
11848,test_3511.wav,noise
7715,devel_2893.wav,noise
6407,devel_1585.wav,orca
12738,test_4401.wav,noise
6540,devel_1718.wav,orca
3169,train_3170.wav,noise
9685,test_1348.wav,noise
6143,devel_1321.wav,orca
5299,devel_0477.wav,noise
4448,train_4449.wav,noise
13236,test_4899.wav,noise
3349,train_3350.wav,orca
12200,test_3863.wav,orca
8191,devel_3369.wav,noise
11234,test_2897.wav,noise
6213,devel_1391.wav,noise
11235,test_2898.wav,noise
6677,devel_1855.wav,noise
8205,devel_3383.wav,noise
4979,devel_0157.wav,noise
2346,train_2347.wav,noise
4693,train_4694.wav,orca
12092,test_3755.wav,noise
5267,devel_0445.wav,noise
12298,test_3961.wav,noise
446,train_0447.wav,orca
7045,devel_2223.wav,noise
3689,train_3690.wav,noise
5793,devel_0971.wav,noise
1610,train_1611.wav,noise
12679,test_4342.wav,noise
3516,train_3517.wav,orca
2202,train_2203.wav,noise
10728,test_2391.wav,noise
10318,test_1981.wav,noise
13054,test_4717.wav,noise
10529,test_2192.wav,noise
12199,test_3862.wav,noise
9393,test_1056.wav,noise
12583,test_4246.wav,noise
7166,devel_2344.wav,noise
250,train_0251.wav,noise
13132,test_4795.wav,noise
294,train_0295.wav,noise
5219,devel_0397.wav,noise
475,train_0476.wav,noise
4197,train_4198.wav,noise
7473,devel_2651.wav,orca
11698,test_3361.wav,orca
1983,train_1984.wav,noise
570,train_0571.wav,orca
6994,devel_2172.wav,noise
5732,devel_0910.wav,noise
8177,devel_3355.wav,orca
1182,train_1183.wav,noise
12020,test_3683.wav,noise
3987,train_3988.wav,orca
6332,devel_1510.wav,noise
7028,devel_2206.wav,orca
1835,train_1836.wav,orca
518,train_0519.wav,noise
7106,devel_2284.wav,noise
8489,test_0152.wav,noise
6347,devel_1525.wav,noise
1843,train_1844.wav,noise
8003,devel_3181.wav,noise
11217,test_2880.wav,noise
4001,train_4002.wav,orca
6071,devel_1249.wav,orca
370,train_0371.wav,noise
3853,train_3854.wav,orca
11356,test_3019.wav,noise
8776,test_0439.wav,noise
3963,train_3964.wav,orca
2041,train_2042.wav,noise
6975,devel_2153.wav,noise
10932,test_2595.wav,noise
8333,devel_3511.wav,noise
352,train_0353.wav,noise
10000,test_1663.wav,noise
12960,test_4623.wav,noise
8824,test_0487.wav,noise
8608,test_0271.wav,noise
8613,test_0276.wav,noise
12850,test_4513.wav,noise
5627,devel_0805.wav,orca
10109,test_1772.wav,orca
6154,devel_1332.wav,noise
891,train_0892.wav,orca
6207,devel_1385.wav,noise
12521,test_4184.wav,noise
2638,train_2639.wav,noise
2798,train_2799.wav,noise
9151,test_0814.wav,noise
7917,devel_3095.wav,noise
11412,test_3075.wav,noise
13168,test_4831.wav,noise
6562,devel_1740.wav,noise
8955,test_0618.wav,noise
12150,test_3813.wav,orca
2286,train_2287.wav,noise
7252,devel_2430.wav,noise
2532,train_2533.wav,noise
1114,train_1115.wav,orca
713,train_0714.wav,noise
5899,devel_1077.wav,noise
13232,test_4895.wav,orca
11361,test_3024.wav,noise
12124,test_3787.wav,noise
2206,train_2207.wav,noise
8983,test_0646.wav,noise
7414,devel_2592.wav,noise
7456,devel_2634.wav,noise
5512,devel_0690.wav,orca
11466,test_3129.wav,noise
10500,test_2163.wav,noise
633,train_0634.wav,noise
6430,devel_1608.wav,orca
6766,devel_1944.wav,noise
11786,test_3449.wav,noise
13158,test_4821.wav,noise
1000,train_1001.wav,orca
6828,devel_2006.wav,noise
4581,train_4582.wav,noise
12328,test_3991.wav,noise
10187,test_1850.wav,noise
5355,devel_0533.wav,noise
7664,devel_2842.wav,noise
6147,devel_1325.wav,noise
13152,test_4815.wav,noise
5632,devel_0810.wav,noise
3518,train_3519.wav,noise
4692,train_4693.wav,noise
1124,train_1125.wav,noise
5944,devel_1122.wav,noise
1280,train_1281.wav,orca
8415,test_0078.wav,noise
12661,test_4324.wav,noise
4253,train_4254.wav,orca
2031,train_2032.wav,noise
601,train_0602.wav,noise
5934,devel_1112.wav,noise
10795,test_2458.wav,noise
1819,train_1820.wav,noise
8328,devel_3506.wav,orca
3274,train_3275.wav,orca
3543,train_3544.wav,noise
4982,devel_0160.wav,noise
10749,test_2412.wav,noise
4364,train_4365.wav,noise
7979,devel_3157.wav,noise
461,train_0462.wav,noise
6793,devel_1971.wav,noise
6252,devel_1430.wav,orca
12184,test_3847.wav,noise
4557,train_4558.wav,noise
6023,devel_1201.wav,orca
9947,test_1610.wav,noise
1075,train_1076.wav,noise
3611,train_3612.wav,noise
9074,test_0737.wav,noise
8656,test_0319.wav,noise
8151,devel_3329.wav,noise
3166,train_3167.wav,orca
7752,devel_2930.wav,noise
12882,test_4545.wav,noise
5391,devel_0569.wav,noise
13016,test_4679.wav,noise
3696,train_3697.wav,noise
184,train_0185.wav,orca
3017,train_3018.wav,orca
569,train_0570.wav,noise
614,train_0615.wav,noise
522,train_0523.wav,noise
2172,train_2173.wav,noise
13352,test_5015.wav,noise
1598,train_1599.wav,noise
3773,train_3774.wav,noise
3363,train_3364.wav,noise
4071,train_4072.wav,noise
2653,train_2654.wav,noise
8299,devel_3477.wav,noise
9450,test_1113.wav,noise
3288,train_3289.wav,orca
2190,train_2191.wav,noise
12176,test_3839.wav,noise
6624,devel_1802.wav,noise
3931,train_3932.wav,noise
6268,devel_1446.wav,noise
2163,train_2164.wav,noise
273,train_0274.wav,noise
3716,train_3717.wav,noise
8005,devel_3183.wav,noise
10933,test_2596.wav,noise
7263,devel_2441.wav,noise
3029,train_3030.wav,noise
362,train_0363.wav,noise
2285,train_2286.wav,noise
9693,test_1356.wav,noise
8624,test_0287.wav,noise
7581,devel_2759.wav,noise
2727,train_2728.wav,noise
7649,devel_2827.wav,noise
1244,train_1245.wav,orca
3058,train_3059.wav,noise
7151,devel_2329.wav,noise
7007,devel_2185.wav,noise
747,train_0748.wav,noise
9790,test_1453.wav,noise
63,train_0064.wav,noise
13247,test_4910.wav,noise
7453,devel_2631.wav,noise
1710,train_1711.wav,noise
3555,train_3556.wav,noise
10542,test_2205.wav,noise
7920,devel_3098.wav,noise
5265,devel_0443.wav,orca
5213,devel_0391.wav,noise
4806,train_4807.wav,noise
3616,train_3617.wav,noise
10492,test_2155.wav,noise
1685,train_1686.wav,noise
11239,test_2902.wav,noise
10495,test_2158.wav,noise
9944,test_1607.wav,noise
3668,train_3669.wav,noise
12585,test_4248.wav,noise
12314,test_3977.wav,noise
4902,devel_0080.wav,noise
9679,test_1342.wav,noise
2395,train_2396.wav,noise
9825,test_1488.wav,noise
8419,test_0082.wav,noise
11979,test_3642.wav,orca
4577,train_4578.wav,noise
9341,test_1004.wav,noise
12715,test_4378.wav,noise
6161,devel_1339.wav,noise
6474,devel_1652.wav,orca
2281,train_2282.wav,noise
1132,train_1133.wav,orca
11406,test_3069.wav,noise
11889,test_3552.wav,noise
5143,devel_0321.wav,noise
12119,test_3782.wav,noise
7333,devel_2511.wav,orca
1211,train_1212.wav,noise
7087,devel_2265.wav,noise
1659,train_1660.wav,noise
5528,devel_0706.wav,noise
12788,test_4451.wav,noise
5900,devel_1078.wav,noise
2629,train_2630.wav,noise
1807,train_1808.wav,noise
3560,train_3561.wav,noise
4636,train_4637.wav,noise
212,train_0213.wav,orca
8529,test_0192.wav,noise
2796,train_2797.wav,noise
8896,test_0559.wav,noise
2066,train_2067.wav,noise
7293,devel_2471.wav,noise
7558,devel_2736.wav,orca
5522,devel_0700.wav,noise
10742,test_2405.wav,noise
4550,train_4551.wav,orca
1548,train_1549.wav,noise
10834,test_2497.wav,noise
4000,train_4001.wav,noise
13190,test_4853.wav,orca
316,train_0317.wav,noise
9178,test_0841.wav,noise
6131,devel_1309.wav,noise
1083,train_1084.wav,noise
9889,test_1552.wav,noise
11193,test_2856.wav,noise
1359,train_1360.wav,noise
1300,train_1301.wav,noise
10766,test_2429.wav,noise
10316,test_1979.wav,noise
8384,test_0047.wav,noise
6424,devel_1602.wav,orca
3817,train_3818.wav,noise
8506,test_0169.wav,noise
6508,devel_1686.wav,noise
2924,train_2925.wav,noise
6550,devel_1728.wav,noise
11473,test_3136.wav,noise
11655,test_3318.wav,noise
488,train_0489.wav,noise
6450,devel_1628.wav,noise
6771,devel_1949.wav,noise
8225,devel_3403.wav,noise
6011,devel_1189.wav,noise
1487,train_1488.wav,noise
8732,test_0395.wav,noise
2593,train_2594.wav,noise
5763,devel_0941.wav,orca
784,train_0785.wav,noise
6193,devel_1371.wav,noise
12755,test_4418.wav,noise
12573,test_4236.wav,noise
10150,test_1813.wav,noise
137,train_0138.wav,noise
7573,devel_2751.wav,orca
6183,devel_1361.wav,noise
13135,test_4798.wav,noise
2085,train_2086.wav,orca
8856,test_0519.wav,noise
1818,train_1819.wav,noise
10279,test_1942.wav,orca
5778,devel_0956.wav,noise
597,train_0598.wav,noise
427,train_0428.wav,noise
2180,train_2181.wav,noise
502,train_0503.wav,orca
1086,train_1087.wav,noise
1555,train_1556.wav,noise
9575,test_1238.wav,noise
3156,train_3157.wav,noise
1854,train_1855.wav,noise
9624,test_1287.wav,noise
219,train_0220.wav,noise
12353,test_4016.wav,noise
11385,test_3048.wav,noise
8012,devel_3190.wav,noise
8371,test_0034.wav,noise
12295,test_3958.wav,noise
13038,test_4701.wav,noise
8376,test_0039.wav,noise
12765,test_4428.wav,orca
4139,train_4140.wav,noise
11267,test_2930.wav,noise
3482,train_3483.wav,noise
4418,train_4419.wav,noise
6882,devel_2060.wav,noise
3167,train_3168.wav,noise
13109,test_4772.wav,orca
8057,devel_3235.wav,noise
8320,devel_3498.wav,noise
6199,devel_1377.wav,orca
1146,train_1147.wav,noise
4401,train_4402.wav,noise
11721,test_3384.wav,noise
238,train_0239.wav,noise
6298,devel_1476.wav,noise
8939,test_0602.wav,noise
12047,test_3710.wav,noise
2399,train_2400.wav,noise
2688,train_2689.wav,noise
2501,train_2502.wav,noise
6420,devel_1598.wav,orca
1526,train_1527.wav,noise
1036,train_1037.wav,noise
5812,devel_0990.wav,noise
13090,test_4753.wav,noise
3283,train_3284.wav,orca
4004,train_4005.wav,noise
5873,devel_1051.wav,noise
7265,devel_2443.wav,noise
12137,test_3800.wav,noise
3032,train_3033.wav,noise
3048,train_3049.wav,noise
7628,devel_2806.wav,noise
7036,devel_2214.wav,noise
5052,devel_0230.wav,orca
9323,test_0986.wav,noise
7255,devel_2433.wav,noise
550,train_0551.wav,noise
6785,devel_1963.wav,orca
1239,train_1240.wav,noise
9109,test_0772.wav,noise
1628,train_1629.wav,orca
6851,devel_2029.wav,noise
11966,test_3629.wav,noise
2814,train_2815.wav,orca
7242,devel_2420.wav,orca
7668,devel_2846.wav,orca
5246,devel_0424.wav,noise
12637,test_4300.wav,noise
6272,devel_1450.wav,noise
3510,train_3511.wav,noise
2255,train_2256.wav,noise
6836,devel_2014.wav,noise
11495,test_3158.wav,noise
12060,test_3723.wav,noise
897,train_0898.wav,noise
9768,test_1431.wav,noise
9962,test_1625.wav,orca
10269,test_1932.wav,noise
3880,train_3881.wav,noise
6321,devel_1499.wav,noise
13089,test_4752.wav,orca
11350,test_3013.wav,orca
12402,test_4065.wav,noise
13355,test_5018.wav,orca
13087,test_4750.wav,noise
4507,train_4508.wav,orca
8728,test_0391.wav,noise
4749,train_4750.wav,noise
11219,test_2882.wav,noise
2198,train_2199.wav,orca
13300,test_4963.wav,noise
4784,train_4785.wav,noise
5165,devel_0343.wav,noise
4807,train_4808.wav,noise
11437,test_3100.wav,noise
7712,devel_2890.wav,noise
3229,train_3230.wav,noise
12089,test_3752.wav,orca
3922,train_3923.wav,noise
6481,devel_1659.wav,orca
7256,devel_2434.wav,noise
11836,test_3499.wav,noise
8306,devel_3484.wav,noise
12411,test_4074.wav,noise
4148,train_4149.wav,orca
11352,test_3015.wav,noise
2851,train_2852.wav,noise
11807,test_3470.wav,orca
2056,train_2057.wav,noise
8068,devel_3246.wav,noise
10410,test_2073.wav,orca
8372,test_0035.wav,noise
13202,test_4865.wav,noise
12717,test_4380.wav,orca
6484,devel_1662.wav,noise
1104,train_1105.wav,noise
11751,test_3414.wav,orca
10774,test_2437.wav,orca
5621,devel_0799.wav,orca
8762,test_0425.wav,noise
7422,devel_2600.wav,noise
1299,train_1300.wav,noise
8792,test_0455.wav,noise
10233,test_1896.wav,noise
796,train_0797.wav,noise
5624,devel_0802.wav,noise
7073,devel_2251.wav,orca
3276,train_3277.wav,noise
621,train_0622.wav,orca
11107,test_2770.wav,noise
8182,devel_3360.wav,noise
8561,test_0224.wav,noise
1830,train_1831.wav,noise
8631,test_0294.wav,noise
3718,train_3719.wav,noise
8799,test_0462.wav,orca
12299,test_3962.wav,noise
8901,test_0564.wav,noise
1552,train_1553.wav,noise
4553,train_4554.wav,orca
8786,test_0449.wav,noise
11929,test_3592.wav,orca
10280,test_1943.wav,noise
9063,test_0726.wav,noise
11148,test_2811.wav,noise
3819,train_3820.wav,noise
1525,train_1526.wav,noise
10870,test_2533.wav,orca
9080,test_0743.wav,noise
3665,train_3666.wav,noise
6293,devel_1471.wav,noise
8149,devel_3327.wav,noise
10290,test_1953.wav,noise
10536,test_2199.wav,noise
5357,devel_0535.wav,orca
11824,test_3487.wav,noise
10956,test_2619.wav,noise
2217,train_2218.wav,noise
42,train_0043.wav,orca
817,train_0818.wav,noise
11893,test_3556.wav,noise
4273,train_4274.wav,noise
1051,train_1052.wav,noise
9805,test_1468.wav,noise
1645,train_1646.wav,noise
1412,train_1413.wav,noise
6438,devel_1616.wav,noise
1517,train_1518.wav,noise
12837,test_4500.wav,noise
821,train_0822.wav,noise
6489,devel_1667.wav,noise
11259,test_2922.wav,noise
12551,test_4214.wav,orca
6146,devel_1324.wav,noise
4349,train_4350.wav,noise
5745,devel_0923.wav,noise
4348,train_4349.wav,noise
11967,test_3630.wav,noise
423,train_0424.wav,orca
7592,devel_2770.wav,noise
3662,train_3663.wav,noise
3888,train_3889.wav,noise
10117,test_1780.wav,noise
12900,test_4563.wav,noise
11983,test_3646.wav,orca
1082,train_1083.wav,noise
9386,test_1049.wav,orca
223,train_0224.wav,orca
2332,train_2333.wav,noise
11610,test_3273.wav,noise
13270,test_4933.wav,noise
6190,devel_1368.wav,noise
768,train_0769.wav,orca
9586,test_1249.wav,noise
10379,test_2042.wav,orca
4676,train_4677.wav,noise
13005,test_4668.wav,noise
11039,test_2702.wav,noise
9798,test_1461.wav,noise
1117,train_1118.wav,noise
12670,test_4333.wav,noise
3745,train_3746.wav,noise
3005,train_3006.wav,noise
9774,test_1437.wav,noise
4928,devel_0106.wav,noise
9836,test_1499.wav,noise
2401,train_2402.wav,noise
12513,test_4176.wav,noise
5883,devel_1061.wav,noise
11270,test_2933.wav,orca
11741,test_3404.wav,noise
9513,test_1176.wav,noise
3281,train_3282.wav,orca
5313,devel_0491.wav,noise
12324,test_3987.wav,noise
12772,test_4435.wav,noise
4256,train_4257.wav,noise
5684,devel_0862.wav,noise
12812,test_4475.wav,orca
2961,train_2962.wav,noise
5214,devel_0392.wav,noise
305,train_0306.wav,noise
2268,train_2269.wav,noise
12643,test_4306.wav,noise
11837,test_3500.wav,noise
936,train_0937.wav,noise
126,train_0127.wav,noise
13227,test_4890.wav,noise
2077,train_2078.wav,noise
4266,train_4267.wav,noise
3849,train_3850.wav,orca
2828,train_2829.wav,noise
6461,devel_1639.wav,noise
6282,devel_1460.wav,noise
9363,test_1026.wav,noise
1750,train_1751.wav,orca
6173,devel_1351.wav,noise
4498,train_4499.wav,noise
5577,devel_0755.wav,noise
1768,train_1769.wav,noise
12007,test_3670.wav,orca
9796,test_1459.wav,noise
6739,devel_1917.wav,noise
4769,train_4770.wav,noise
11390,test_3053.wav,noise
10060,test_1723.wav,noise
2495,train_2496.wav,noise
1337,train_1338.wav,orca
11857,test_3520.wav,orca
13024,test_4687.wav,noise
2207,train_2208.wav,noise
3986,train_3987.wav,noise
8093,devel_3271.wav,noise
9961,test_1624.wav,noise
10450,test_2113.wav,noise
10498,test_2161.wav,noise
4328,train_4329.wav,noise
1765,train_1766.wav,noise
201,train_0202.wav,orca
981,train_0982.wav,orca
5839,devel_1017.wav,noise
6606,devel_1784.wav,noise
12794,test_4457.wav,noise
9886,test_1549.wav,noise
9680,test_1343.wav,noise
6657,devel_1835.wav,noise
6707,devel_1885.wav,noise
1723,train_1724.wav,noise
11524,test_3187.wav,noise
684,train_0685.wav,noise
12428,test_4091.wav,noise
1681,train_1682.wav,noise
4926,devel_0104.wav,noise
12798,test_4461.wav,noise
8911,test_0574.wav,noise
692,train_0693.wav,orca
7515,devel_2693.wav,noise
11613,test_3276.wav,noise
75,train_0076.wav,noise
10160,test_1823.wav,noise
944,train_0945.wav,noise
5772,devel_0950.wav,noise
1897,train_1898.wav,noise
12303,test_3966.wav,noise
9574,test_1237.wav,noise
2261,train_2262.wav,noise
6795,devel_1973.wav,noise
9316,test_0979.wav,noise
12378,test_4041.wav,orca
2633,train_2634.wav,noise
8265,devel_3443.wav,noise
53,train_0054.wav,noise
9826,test_1489.wav,noise
7443,devel_2621.wav,noise
3250,train_3251.wav,noise
9172,test_0835.wav,noise
5633,devel_0811.wav,noise
667,train_0668.wav,noise
5137,devel_0315.wav,noise
7372,devel_2550.wav,noise
10808,test_2471.wav,orca
2693,train_2694.wav,noise
8640,test_0303.wav,noise
5821,devel_0999.wav,noise
12810,test_4473.wav,noise
11175,test_2838.wav,noise
372,train_0373.wav,orca
3707,train_3708.wav,noise
224,train_0225.wav,orca
3575,train_3576.wav,noise
9015,test_0678.wav,noise
12686,test_4349.wav,noise
5495,devel_0673.wav,orca
7219,devel_2397.wav,noise
6439,devel_1617.wav,orca
9600,test_1263.wav,orca
10919,test_2582.wav,noise
8084,devel_3262.wav,noise
13378,test_5041.wav,noise
4547,train_4548.wav,noise
4846,devel_0024.wav,orca
11149,test_2812.wav,noise
3452,train_3453.wav,noise
1252,train_1253.wav,noise
12425,test_4088.wav,orca
3324,train_3325.wav,noise
4220,train_4221.wav,orca
920,train_0921.wav,noise
1856,train_1857.wav,orca
9978,test_1641.wav,noise
10661,test_2324.wav,noise
1344,train_1345.wav,noise
4319,train_4320.wav,noise
4850,devel_0028.wav,noise
6112,devel_1290.wav,noise
3490,train_3491.wav,noise
8544,test_0207.wav,noise
1786,train_1787.wav,noise
6177,devel_1355.wav,noise
11906,test_3569.wav,noise
3405,train_3406.wav,noise
11163,test_2826.wav,orca
6708,devel_1886.wav,orca
11417,test_3080.wav,noise
9927,test_1590.wav,noise
2132,train_2133.wav,noise
678,train_0679.wav,orca
11631,test_3294.wav,noise
12350,test_4013.wav,noise
5485,devel_0663.wav,orca
4385,train_4386.wav,noise
9452,test_1115.wav,orca
8671,test_0334.wav,noise
6271,devel_1449.wav,orca
9375,test_1038.wav,noise
10037,test_1700.wav,noise
1006,train_1007.wav,noise
12287,test_3950.wav,noise
9892,test_1555.wav,noise
4399,train_4400.wav,noise
8644,test_0307.wav,orca
9868,test_1531.wav,orca
3213,train_3214.wav,noise
3899,train_3900.wav,orca
8213,devel_3391.wav,noise
8920,test_0583.wav,noise
7150,devel_2328.wav,noise
8048,devel_3226.wav,noise
4003,train_4004.wav,noise
1223,train_1224.wav,noise
8977,test_0640.wav,noise
3519,train_3520.wav,noise
2490,train_2491.wav,noise
8228,devel_3406.wav,noise
5159,devel_0337.wav,noise
10449,test_2112.wav,noise
3037,train_3038.wav,noise
9246,test_0909.wav,noise
11223,test_2886.wav,noise
1216,train_1217.wav,noise
6026,devel_1204.wav,noise
2254,train_2255.wav,noise
10674,test_2337.wav,noise
3904,train_3905.wav,noise
9001,test_0664.wav,noise
7211,devel_2389.wav,orca
11800,test_3463.wav,noise
2149,train_2150.wav,noise
10451,test_2114.wav,noise
1380,train_1381.wav,noise
2061,train_2062.wav,noise
3947,train_3948.wav,noise
12617,test_4280.wav,noise
1453,train_1454.wav,noise
2154,train_2155.wav,orca
7884,devel_3062.wav,noise
10635,test_2298.wav,noise
11575,test_3238.wav,noise
12363,test_4026.wav,noise
67,train_0068.wav,noise
5413,devel_0591.wav,noise
7248,devel_2426.wav,noise
7240,devel_2418.wav,noise
10435,test_2098.wav,noise
13058,test_4721.wav,noise
5573,devel_0751.wav,noise
1383,train_1384.wav,noise
8744,test_0407.wav,noise
7933,devel_3111.wav,noise
4308,train_4309.wav,noise
4225,train_4226.wav,noise
11192,test_2855.wav,orca
12759,test_4422.wav,noise
4044,train_4045.wav,orca
13167,test_4830.wav,noise
2706,train_2707.wav,orca
6230,devel_1408.wav,noise
3755,train_3756.wav,noise
6267,devel_1445.wav,noise
11509,test_3172.wav,orca
1796,train_1797.wav,orca
12558,test_4221.wav,noise
13336,test_4999.wav,noise
9974,test_1637.wav,orca
2351,train_2352.wav,noise
2503,train_2504.wav,noise
7500,devel_2678.wav,noise
5393,devel_0571.wav,noise
7902,devel_3080.wav,noise
5881,devel_1059.wav,noise
10167,test_1830.wav,noise
9061,test_0724.wav,orca
1077,train_1078.wav,noise
9479,test_1142.wav,noise
3952,train_3953.wav,orca
5596,devel_0774.wav,orca
2929,train_2930.wav,noise
5364,devel_0542.wav,orca
3994,train_3995.wav,noise
5990,devel_1168.wav,noise
4258,train_4259.wav,noise
2368,train_2369.wav,orca
12944,test_4607.wav,noise
11971,test_3634.wav,noise
5929,devel_1107.wav,noise
840,train_0841.wav,orca
11131,test_2794.wav,noise
982,train_0983.wav,noise
4144,train_4145.wav,noise
656,train_0657.wav,orca
5715,devel_0893.wav,noise
8958,test_0621.wav,noise
7441,devel_2619.wav,noise
8838,test_0501.wav,orca
7663,devel_2841.wav,orca
4738,train_4739.wav,noise
9660,test_1323.wav,orca
10328,test_1991.wav,noise
9023,test_0686.wav,noise
8711,test_0374.wav,noise
4657,train_4658.wav,noise
8187,devel_3365.wav,noise
8399,test_0062.wav,noise
10748,test_2411.wav,orca
6447,devel_1625.wav,orca
8599,test_0262.wav,noise
613,train_0614.wav,noise
2518,train_2519.wav,noise
4832,devel_0010.wav,noise
13066,test_4729.wav,noise
1956,train_1957.wav,noise
2701,train_2702.wav,noise
10897,test_2560.wav,noise
6102,devel_1280.wav,noise
4245,train_4246.wav,orca
12000,test_3663.wav,noise
6998,devel_2176.wav,noise
3351,train_3352.wav,orca
2342,train_2343.wav,orca
9531,test_1194.wav,noise
1093,train_1094.wav,noise
3811,train_3812.wav,noise
4763,train_4764.wav,noise
2452,train_2453.wav,noise
4653,train_4654.wav,noise
6942,devel_2120.wav,noise
5516,devel_0694.wav,noise
3397,train_3398.wav,noise
6728,devel_1906.wav,noise
3174,train_3175.wav,orca
1771,train_1772.wav,noise
3863,train_3864.wav,orca
4041,train_4042.wav,orca
9467,test_1130.wav,noise
8445,test_0108.wav,noise
3704,train_3705.wav,noise
10095,test_1758.wav,noise
8680,test_0343.wav,orca
509,train_0510.wav,noise
7716,devel_2894.wav,noise
3728,train_3729.wav,noise
11316,test_2979.wav,noise
13213,test_4876.wav,noise
3917,train_3918.wav,orca
2545,train_2546.wav,noise
